timestamp,intel-rapl:0_raw_uj,intel-rapl:0_delta_uj,intel-rapl:0_W,intel-rapl:0:0_raw_uj,intel-rapl:0:0_delta_uj,intel-rapl:0:0_W,intel-rapl:0:1_raw_uj,intel-rapl:0:1_delta_uj,intel-rapl:0:1_W,intel-rapl:0:2_raw_uj,intel-rapl:0:2_delta_uj,intel-rapl:0:2_W,cpu0_MHz,cpu1_MHz,cpu2_MHz,cpu3_MHz,cpu_governor,turbo_enabled,temp_C,top_process,tag
2026-02-08 16:24:25,73888047967,2469903,2.469903000,11475681071,419433,0.419433000,571409,0,0.000000000,30415964127,1020261,1.020261000,3200.02,3199.99,3199.51,3199.99,performance,off,27.8,God,f3
2026-02-08 16:24:26,73892318220,4270253,4.270253000,11477607458,1926387,1.926387000,571409,0,0.000000000,30417124036,1159909,1.159909000,3199.66,3200,3200.02,3201.81,performance,off,27.8,God,f3
2026-02-08 16:24:28,73896317477,3999257,3.999257000,11479281648,1674190,1.674190000,571409,0,0.000000000,30418278391,1154355,1.154355000,3200,3200,3200.07,3199.65,performance,off,27.8,God,f3
2026-02-08 16:24:29,73900286339,3968862,3.968862000,11480922207,1640559,1.640559000,571409,0,0.000000000,30419430793,1152402,1.152402000,3201.05,3199.99,3200.05,3200.08,performance,off,27.8,God,f3
2026-02-08 16:24:30,73904436231,4149892,4.149892000,11482745445,1823238,1.823238000,571409,0,0.000000000,30420584964,1154171,1.154171000,3200.03,3199.98,3200.81,3200.01,performance,off,27.8,pool,f3
2026-02-08 16:24:31,73908387576,3951345,3.951345000,11484378497,1633052,1.633052000,571409,0,0.000000000,30421738892,1153928,1.153928000,3204.61,3203.05,3200.01,3200.01,performance,off,27.8,pool,f3
2026-02-08 16:24:32,73912366997,3979421,3.979421000,11486035231,1656734,1.656734000,571409,0,0.000000000,30422892576,1153684,1.153684000,3200.35,3202.64,3199.99,3200.08,performance,off,27.8,God,f3
2026-02-08 16:24:33,73916331159,3964162,3.964162000,11487681528,1646297,1.646297000,571409,0,0.000000000,30424044489,1151913,1.151913000,3200,3199.97,3200.04,3199.28,performance,off,27.8,God,f3
2026-02-08 16:24:34,73920294162,3963003,3.963003000,11489319036,1637508,1.637508000,571409,0,0.000000000,30425199638,1155149,1.155149000,3200.05,3200.02,3199.98,3200.07,performance,off,27.8,God,f3
2026-02-08 16:24:35,73924153038,3858876,3.858876000,11490854738,1535702,1.535702000,571409,0,0.000000000,30426351978,1152340,1.152340000,3199.99,3200.02,3200.06,3200.01,performance,off,27.8,God,f3
2026-02-08 16:24:37,73928048841,3895803,3.895803000,11492426511,1571773,1.571773000,571409,0,0.000000000,30427505418,1153440,1.153440000,3200,3200.04,3200.02,3200.05,performance,off,27.8,pool,f3
2026-02-08 16:24:38,73932281191,4232350,4.232350000,11494332024,1905513,1.905513000,571409,0,0.000000000,30428656904,1151486,1.151486000,3199.94,3200.07,3199.99,3200.01,performance,off,27.8,God,f3
2026-02-08 16:24:39,73936243523,3962332,3.962332000,11495981068,1649044,1.649044000,571409,0,0.000000000,30429811198,1154294,1.154294000,3200.01,3200.04,3200.26,3199.62,performance,off,27.8,God,f3
2026-02-08 16:24:40,73940165449,3921926,3.921926000,11497574264,1593196,1.593196000,571409,0,0.000000000,30430964149,1152951,1.152951000,3199.03,3199.39,3199.98,3200.05,performance,off,27.8,God,f3
2026-02-08 16:24:41,73944065646,3900197,3.900197000,11499155742,1581478,1.581478000,571409,0,0.000000000,30432116368,1152219,1.152219000,3199.22,3201.08,3199.98,3200.01,performance,off,27.8,pool,f3
2026-02-08 16:24:42,73948020531,3954885,3.954885000,11500793800,1638058,1.638058000,571958,549,0.000549000,30433269441,1153073,1.153073000,3200,3200.02,3200,3200.55,performance,off,27.8,God,f3
2026-02-08 16:24:43,73952130506,4109975,4.109975000,11502572848,1779048,1.779048000,571958,0,0.000000000,30434424651,1155210,1.155210000,3199.45,3201.34,3200,3200.03,performance,off,27.8,pool,f3
2026-02-08 16:24:44,73956112795,3982289,3.982289000,11504238432,1665584,1.665584000,571958,0,0.000000000,30435579128,1154477,1.154477000,3199.32,3200.17,3200.01,3200.23,performance,off,27.8,pool,f3
2026-02-08 16:24:46,73960100700,3987905,3.987905000,11505903345,1664913,1.664913000,571958,0,0.000000000,30436732201,1153073,1.153073000,3200,800,3202.83,3200.03,performance,off,27.8,pool,f3
2026-02-08 16:24:47,73964076337,3975637,3.975637000,11507556539,1653194,1.653194000,571958,0,0.000000000,30437884969,1152768,1.152768000,3200.01,3199.8,3200.67,3199.96,performance,off,27.8,God,f3
2026-02-08 16:24:48,73968055880,3979543,3.979543000,11509212174,1655635,1.655635000,571958,0,0.000000000,30439037554,1152585,1.152585000,3199.8,3200.01,3199.99,800,performance,off,27.8,process,f3
2026-02-08 16:24:49,73972297202,4241322,4.241322000,11511131664,1919490,1.919490000,571958,0,0.000000000,30440190444,1152890,1.152890000,3200.53,800,3200.02,3200.06,performance,off,27.8,God,f3
2026-02-08 16:24:50,73976513622,4216420,4.216420000,11513029303,1897639,1.897639000,571958,0,0.000000000,30441343090,1152646,1.152646000,3200.2,3202.48,3200.01,3200,performance,off,27.8,God,f3
2026-02-08 16:24:51,73980647645,4134023,4.134023000,11514846620,1817317,1.817317000,571958,0,0.000000000,30442495858,1152768,1.152768000,3200.08,3200.01,3201.05,3200.22,performance,off,27.8,God,f3
2026-02-08 16:24:52,73984696523,4048878,4.048878000,11516565183,1718563,1.718563000,571958,0,0.000000000,30443650030,1154172,1.154172000,3200.01,3199.59,3200.15,3200.07,performance,off,27.8,God,f3
2026-02-08 16:24:53,73988722575,4026052,4.026052000,11518272942,1707759,1.707759000,571958,0,0.000000000,30444801943,1151913,1.151913000,3201.41,3199.99,3200.06,3199.1,performance,off,27.8,process,f3
2026-02-08 16:24:55,73992782379,4059804,4.059804000,11520008777,1735835,1.735835000,571958,0,0.000000000,30445955810,1153867,1.153867000,3200,3200.66,3200.31,3200.03,performance,off,27.8,process,f3
2026-02-08 16:24:56,73996631613,3849234,3.849234000,11521541671,1532894,1.532894000,571958,0,0.000000000,30447107480,1151670,1.151670000,3201.8,3200.02,3200.02,800,performance,off,27.8,process,f3
2026-02-08 16:24:57,74000659617,4028004,4.028004000,11523242045,1700374,1.700374000,571958,0,0.000000000,30448260919,1153439,1.153439000,3201.86,3198.59,3199.97,3200.11,performance,off,27.8,God,f3
2026-02-08 16:24:58,74004541199,3881582,3.881582000,11524803015,1560970,1.560970000,571958,0,0.000000000,30449413016,1152097,1.152097000,3199.99,3199.75,3198.7,3200.11,performance,off,27.8,God,f3
2026-02-08 16:24:59,74008576467,4035268,4.035268000,11526522188,1719173,1.719173000,571958,0,0.000000000,30450567615,1154599,1.154599000,3201.26,3201.62,3200.01,3200,performance,off,27.8,God,f3
2026-02-08 16:25:00,74012429607,3853140,3.853140000,11528048796,1526608,1.526608000,571958,0,0.000000000,30451720566,1152951,1.152951000,3200.08,3199.99,3200.06,3200.31,performance,off,27.8,God,f3
2026-02-08 16:25:01,74016250154,3820547,3.820547000,11529555689,1506893,1.506893000,571958,0,0.000000000,30452873761,1153195,1.153195000,3200.08,3200.02,3202.2,3199.74,performance,off,27.8,God,f3
2026-02-08 16:25:02,74020370077,4119923,4.119923000,11531349446,1793757,1.793757000,571958,0,0.000000000,30454026407,1152646,1.152646000,3199.32,3199.98,3200.04,3199.09,performance,off,27.8,God,f3
2026-02-08 16:25:04,74024363902,3993825,3.993825000,11533015031,1665585,1.665585000,571958,0,0.000000000,30455180274,1153867,1.153867000,3200.21,3200,3200.12,3199.36,performance,off,27.8,process,f3
2026-02-08 16:25:48,74130042343,2501642,2.501642000,11547430277,451476,0.451476000,572996,427,0.000427000,30499546371,1020810,1.020810000,3199.96,3200,3200.01,3200.26,performance,off,27.8,God,f3
2026-02-08 16:25:49,74134087193,4044850,4.044850000,11549127355,1697078,1.697078000,572996,0,0.000000000,30500704388,1158017,1.158017000,3200.29,3197.72,3200.05,3200,performance,off,27.8,God,f3
2026-02-08 16:25:50,74138005579,3918386,3.918386000,11550732026,1604671,1.604671000,572996,0,0.000000000,30501856729,1152341,1.152341000,3200.25,3202.71,3199.99,3200.08,performance,off,27.8,God,f3
2026-02-08 16:25:51,74142011367,4005788,4.005788000,11552404141,1672115,1.672115000,572996,0,0.000000000,30503008398,1151669,1.151669000,3200.01,3200.07,3199.78,3202.97,performance,off,27.8,God,f3
2026-02-08 16:25:52,74146043156,4031789,4.031789000,11554118187,1714046,1.714046000,572996,0,0.000000000,30504161227,1152829,1.152829000,3197.66,3203.06,3199.98,3200.04,performance,off,27.8,pool,f3
2026-02-08 16:25:54,74150126093,4082937,4.082937000,11555882343,1764156,1.764156000,572996,0,0.000000000,30505316437,1155210,1.155210000,3200.03,3200.05,3202.3,3200.95,performance,off,27.8,God,f3
2026-02-08 16:25:55,74154193953,4067860,4.067860000,11557623671,1741328,1.741328000,572996,0,0.000000000,30506468595,1152158,1.152158000,3201.41,3200,3200,3199.99,performance,off,27.8,God,f3
2026-02-08 16:25:56,74158456638,4262685,4.262685000,11559568002,1944331,1.944331000,572996,0,0.000000000,30507621607,1153012,1.153012000,3200,3199.95,3200.44,3201.07,performance,off,27.8,God,f3
2026-02-08 16:25:57,74162587242,4130604,4.130604000,11561373051,1805049,1.805049000,572996,0,0.000000000,30508773581,1151974,1.151974000,3199.88,3201.99,3200.01,3200.03,performance,off,27.8,pool,f3
2026-02-08 16:25:58,74166710950,4123708,4.123708000,11563171325,1798274,1.798274000,572996,0,0.000000000,30509927509,1153928,1.153928000,3199.98,3200.04,3198.68,3200.72,performance,off,27.8,process,f3
2026-02-08 16:25:59,74170838747,4127797,4.127797000,11564980830,1809505,1.809505000,572996,0,0.000000000,30511079179,1151670,1.151670000,3200,3200.06,3200.02,3200.04,performance,off,27.8,pool,f3
2026-02-08 16:26:00,74174888725,4049978,4.049978000,11566709463,1728633,1.728633000,572996,0,0.000000000,30512231458,1152279,1.152279000,3199.97,3200.97,3197.15,3200.13,performance,off,27.8,process,f3
2026-02-08 16:26:01,74178977948,4089223,4.089223000,11568477647,1768184,1.768184000,572996,0,0.000000000,30513384654,1153196,1.153196000,3201.07,3200.02,3199.98,800,performance,off,27.8,God,f3
2026-02-08 16:26:03,74183093904,4115956,4.115956000,11570267010,1789363,1.789363000,572996,0,0.000000000,30514537239,1152585,1.152585000,3200,800,3199.47,3199.89,performance,off,27.8,God,f3
2026-02-08 16:26:04,74187047507,3953603,3.953603000,11571901833,1634823,1.634823000,572996,0,0.000000000,30515690861,1153622,1.153622000,3200.62,3202.26,3199.99,3200,performance,off,27.8,God,f3
2026-02-08 16:26:05,74191045605,3998098,3.998098000,11573580417,1678584,1.678584000,572996,0,0.000000000,30516842836,1151975,1.151975000,3200.65,3199.96,3199.99,3202.37,performance,off,27.8,pool,f3
2026-02-08 16:26:06,74195036317,3990712,3.990712000,11575247283,1666866,1.666866000,572996,0,0.000000000,30517996702,1153866,1.153866000,3200.01,3200.5,3199.45,3200.02,performance,off,27.8,God,f3
2026-02-08 16:26:07,74199191031,4154714,4.154714000,11577085169,1837886,1.837886000,572996,0,0.000000000,30519152583,1155881,1.155881000,3200,3199.99,3199.99,3199.4,performance,off,27.8,God,f3
2026-02-08 16:26:08,74203136272,3945241,3.945241000,11578707418,1622249,1.622249000,572996,0,0.000000000,30520307243,1154660,1.154660000,3200.03,3202.51,3199.84,3200.01,performance,off,27.8,God,f3
2026-02-08 16:26:09,74206842927,3706655,3.706655000,11580092730,1385312,1.385312000,572996,0,0.000000000,30521455983,1148740,1.148740000,3200.45,3199.99,3199.94,3200.02,performance,off,27.8,God,f3
2026-02-08 16:26:10,74210862937,4020010,4.020010000,11581786451,1693721,1.693721000,573790,794,0.000794000,30522611009,1155026,1.155026000,3200.05,3199.99,3200.68,3200.93,performance,off,27.8,God,f3
2026-02-08 16:26:12,74215106517,4243580,4.243580000,11583709847,1923396,1.923396000,573790,0,0.000000000,30523764449,1153440,1.153440000,3200.02,3199.99,3200.03,3199.9,performance,off,27.8,God,f3
2026-02-08 16:26:13,74219228699,4122182,4.122182000,11585513065,1803218,1.803218000,573790,0,0.000000000,30524917644,1153195,1.153195000,3200.1,3200.23,3201.55,3199.99,performance,off,27.8,God,f3
2026-02-08 16:26:14,74223262197,4033498,4.033498000,11587214294,1701229,1.701229000,573790,0,0.000000000,30526069008,1151364,1.151364000,3200.03,3200.03,3200.01,3200.57,performance,off,27.8,God,f3
2026-02-08 16:26:15,74227255961,3993764,3.993764000,11588891597,1677303,1.677303000,573790,0,0.000000000,30527223729,1154721,1.154721000,3200.63,3200.3,3200.01,3200.15,performance,off,27.8,God,f3
2026-02-08 16:26:16,74231144257,3888296,3.888296000,11590455252,1563655,1.563655000,573790,0,0.000000000,30528374850,1151121,1.151121000,3201.59,3200.53,3199.99,3200.04,performance,off,27.8,God,f3
