timestamp,intel-rapl:0_raw_uj,intel-rapl:0_delta_uj,intel-rapl:0_W,intel-rapl:0:0_raw_uj,intel-rapl:0:0_delta_uj,intel-rapl:0:0_W,intel-rapl:0:1_raw_uj,intel-rapl:0:1_delta_uj,intel-rapl:0:1_W,intel-rapl:0:2_raw_uj,intel-rapl:0:2_delta_uj,intel-rapl:0:2_W,cpu0_MHz,cpu1_MHz,cpu2_MHz,cpu3_MHz,cpu_governor,turbo_enabled,temp_C,top_process,tag
2026-02-08 17:05:32,81070752297,2496332,2.496332000,13574985450,444823,0.444823000,617063,0,0.000000000,32922588203,1021421,1.021421000,3200,3199.66,3199.98,3199.99,performance,off,27.8,God,f3
2026-02-08 17:05:33,81075035916,4283619,4.283619000,13576924959,1939509,1.939509000,617063,0,0.000000000,32923746464,1158261,1.158261000,3201.5,3199.89,3200.13,3200.02,performance,off,27.8,God,f3
2026-02-08 17:05:34,81079051043,4015127,4.015127000,13578610441,1685482,1.685482000,617063,0,0.000000000,32924898561,1152097,1.152097000,3200.07,3199.91,3202.88,3199.99,performance,off,27.8,God,f3
2026-02-08 17:05:36,81082973823,3922780,3.922780000,13580215417,1604976,1.604976000,617063,0,0.000000000,32926050291,1151730,1.151730000,3051.88,3199.99,3200.08,3200,performance,off,27.8,God,f3
2026-02-08 17:05:37,81087062741,4088918,4.088918000,13581977864,1762447,1.762447000,617063,0,0.000000000,32927203853,1153562,1.153562000,3200.58,3200.01,3199.99,3200.07,performance,off,27.8,God,f3
2026-02-08 17:05:38,81091198045,4135304,4.135304000,13583796341,1818477,1.818477000,617063,0,0.000000000,32928358330,1154477,1.154477000,3200,3200.03,3200,3202.05,performance,off,27.8,God,f3
2026-02-08 17:05:39,81095206214,4008169,4.008169000,13585478282,1681941,1.681941000,617063,0,0.000000000,32929512440,1154110,1.154110000,3198.02,3200.04,3199.99,3200.65,performance,off,27.8,God,f3
2026-02-08 17:05:40,81099429408,4223194,4.223194000,13587381537,1903255,1.903255000,617063,0,0.000000000,32930664781,1152341,1.152341000,3204,3202.38,3200,3199.96,performance,off,27.8,God,f3
2026-02-08 17:05:41,81103685562,4256154,4.256154000,13589308473,1926936,1.926936000,617735,672,0.000672000,32931817488,1152707,1.152707000,3200.02,3199.94,3200.14,3200.08,performance,off,27.8,God,f3
2026-02-08 17:05:42,81107710576,4025014,4.025014000,13591012020,1703547,1.703547000,617735,0,0.000000000,32932970134,1152646,1.152646000,3200.05,3203.16,3200.23,3200,performance,off,27.8,God,f3
2026-02-08 17:05:43,81111703730,3993154,3.993154000,13592687919,1675899,1.675899000,617735,0,0.000000000,32934123635,1153501,1.153501000,3200,3200.07,3199.98,3200.1,performance,off,27.8,God,f3
2026-02-08 17:05:45,81115795638,4091908,4.091908000,13594454639,1766720,1.766720000,617735,0,0.000000000,32935276647,1153012,1.153012000,3199.98,3203.34,3202.36,3200.11,performance,off,27.8,God,f3
2026-02-08 17:05:46,81119812779,4017141,4.017141000,13596157271,1702632,1.702632000,617735,0,0.000000000,32936430575,1153928,1.153928000,3200,3200.03,3200.31,3200.09,performance,off,27.8,God,f3
2026-02-08 17:05:47,81123876672,4063893,4.063893000,13597894815,1737544,1.737544000,617735,0,0.000000000,32937581573,1150998,1.150998000,3201.72,3201.5,3200.01,3200.04,performance,off,27.8,God,f3
2026-02-08 17:05:48,81127973220,4096548,4.096548000,13599664281,1769466,1.769466000,617735,0,0.000000000,32938736965,1155392,1.155392000,3199.91,3199.97,3199.97,3199.83,performance,off,27.8,pool,f3
2026-02-08 17:05:49,81131994450,4021230,4.021230000,13601368256,1703975,1.703975000,617735,0,0.000000000,32939891198,1154233,1.154233000,3200.05,3200.27,3198.6,3200.03,performance,off,27.8,God,f3
2026-02-08 17:05:50,81136007745,4013295,4.013295000,13603058010,1689754,1.689754000,617735,0,0.000000000,32941042867,1151669,1.151669000,3200.37,3200.01,3199.97,3201.55,performance,off,27.8,God,f3
2026-02-08 17:05:51,81140061018,4053273,4.053273000,13604791343,1733333,1.733333000,617735,0,0.000000000,32942193499,1150632,1.150632000,3199.99,3200.5,3202.33,3200.05,performance,off,27.8,idle,f3
2026-02-08 17:05:52,81144095310,4034292,4.034292000,13606500933,1709590,1.709590000,617735,0,0.000000000,32943347610,1154111,1.154111000,3199.99,3201.18,3199.09,3200.03,performance,off,27.8,God,f3
2026-02-08 17:05:54,81148230248,4134938,4.134938000,13608318983,1818050,1.818050000,617735,0,0.000000000,32944499951,1152341,1.152341000,3199.26,3200.11,3200.01,3200.01,performance,off,27.8,pool,f3
2026-02-08 17:05:55,81152144666,3914418,3.914418000,13609902902,1583919,1.583919000,617735,0,0.000000000,32945653329,1153378,1.153378000,3201.1,3200.04,3200,3203.07,performance,off,27.8,pool,f3
2026-02-08 17:05:56,81156171084,4026418,4.026418000,13611616887,1713985,1.713985000,617735,0,0.000000000,32946805670,1152341,1.152341000,3199.97,3200,3202.07,3200.06,performance,off,27.8,God,f3
2026-02-08 17:05:57,81160351005,4179921,4.179921000,13613471924,1855037,1.855037000,617735,0,0.000000000,32947957706,1152036,1.152036000,3199.94,3199.95,3200,3198.88,performance,off,27.8,God,f3
2026-02-08 17:05:58,81164483136,4132131,4.132131000,13615287410,1815486,1.815486000,617735,0,0.000000000,32949109924,1152218,1.152218000,3200.04,3200.01,3200,3199.19,performance,off,27.8,God,f3
2026-02-08 17:05:59,81168696870,4213734,4.213734000,13617179190,1891780,1.891780000,617735,0,0.000000000,32950264890,1154966,1.154966000,3200.11,3198.02,3200.18,3200.02,performance,off,27.8,God,f3
2026-02-08 17:06:00,81172640219,3943349,3.943349000,13618795519,1616329,1.616329000,617735,0,0.000000000,32951416803,1151913,1.151913000,3199.44,3200.02,3200.04,3199.95,performance,off,27.8,God,f3
2026-02-08 17:06:01,81176780040,4139821,4.139821000,13620615033,1819514,1.819514000,617735,0,0.000000000,32952569693,1152890,1.152890000,3200.04,3199.98,3200.03,3199.73,performance,off,27.8,God,f3
2026-02-08 17:06:03,81180890870,4110830,4.110830000,13622400612,1785579,1.785579000,617735,0,0.000000000,32953724598,1154905,1.154905000,3199.99,3200.04,3200.57,3200.61,performance,off,27.8,process,f3
2026-02-08 17:06:04,81184909109,4018239,4.018239000,13624099643,1699031,1.699031000,617735,0,0.000000000,32954877244,1152646,1.152646000,3200.37,3202.39,3200,3200.05,performance,off,27.8,pool,f3
2026-02-08 17:06:05,81188992778,4083669,4.083669000,13625863677,1764034,1.764034000,617918,183,0.000183000,32956031477,1154233,1.154233000,3200.02,3200.12,3200.32,3202.85,performance,off,27.8,idle,f3
2026-02-08 17:06:06,81193085174,4092396,4.092396000,13627622583,1758906,1.758906000,617918,0,0.000000000,32957187846,1156369,1.156369000,3200.13,3200.01,3199.8,3196.33,performance,off,27.8,God,f3
2026-02-08 17:06:07,81197157186,4072012,4.072012000,13629377767,1755184,1.755184000,617918,0,0.000000000,32958340858,1153012,1.153012000,3200.01,3200.04,3200.32,3199.98,performance,off,27.8,process,f3
2026-02-08 17:06:08,81201268015,4110829,4.110829000,13631164383,1786616,1.786616000,617918,0,0.000000000,32959491734,1150876,1.150876000,3200.39,3200.77,3199.99,3200.09,performance,off,27.8,God,f3
2026-02-08 17:06:09,81205296508,4028493,4.028493000,13632876842,1712459,1.712459000,617918,0,0.000000000,32960643281,1151547,1.151547000,3200.01,3200.27,3200.94,3200,performance,off,27.8,God,f3
2026-02-08 17:06:10,81209392017,4095509,4.095509000,13634643623,1766781,1.766781000,617918,0,0.000000000,32961796415,1153134,1.153134000,3201.02,800,3199.99,3200.11,performance,off,27.8,God,f3
2026-02-08 17:06:12,81213596841,4204824,4.204824000,13636527102,1883479,1.883479000,617918,0,0.000000000,32962950038,1153623,1.153623000,3200,3203.23,3198.52,3199.95,performance,off,27.8,God,f3
2026-02-08 17:06:13,81217322600,3725759,3.725759000,13637932127,1405025,1.405025000,617918,0,0.000000000,32964100975,1150937,1.150937000,3200.01,3203.53,3200.03,3200.04,performance,off,27.8,God,f3
2026-02-08 17:06:14,81221449726,4127126,4.127126000,13639742120,1809993,1.809993000,617918,0,0.000000000,32965258199,1157224,1.157224000,3199.99,3200.14,3198.15,3200.3,performance,off,27.8,God,f3
2026-02-08 17:06:15,81225694771,4245045,4.245045000,13641655201,1913081,1.913081000,617918,0,0.000000000,32966412554,1154355,1.154355000,3199.11,3200.08,3200,3202.66,performance,off,27.8,God,f3
2026-02-08 17:06:16,81229945065,4250294,4.250294000,13643584151,1928950,1.928950000,617918,0,0.000000000,32967568251,1155697,1.155697000,3198.01,3200.09,3199.99,3200.58,performance,off,27.8,God,f3
2026-02-08 17:06:17,81233971728,4026663,4.026663000,13645289286,1705135,1.705135000,617918,0,0.000000000,32968719554,1151303,1.151303000,3199.99,3199.92,3197.92,3199.84,performance,off,27.8,God,f3
2026-02-08 17:06:18,81237949439,3977711,3.977711000,13646947302,1658016,1.658016000,617918,0,0.000000000,32969874031,1154477,1.154477000,3201.2,3199.96,3200,3200.48,performance,off,27.8,God,f3
2026-02-08 17:06:19,81242034817,4085378,4.085378000,13648706331,1759029,1.759029000,617918,0,0.000000000,32971026128,1152097,1.152097000,3197.63,3200.65,3200,3200.09,performance,off,27.8,God,f3
2026-02-08 17:06:21,81246189226,4154409,4.154409000,13650541226,1834895,1.834895000,617918,0,0.000000000,32972176455,1150327,1.150327000,3199.99,800,3201.16,3200.04,performance,off,27.8,God,f3
2026-02-08 17:06:22,81249908393,3719167,3.719167000,13651938561,1397335,1.397335000,617918,0,0.000000000,32973327209,1150754,1.150754000,3200.01,3200.07,3199.49,800,performance,off,27.8,God,f3
2026-02-08 17:06:23,81253833615,3925222,3.925222000,13653547139,1608578,1.608578000,617918,0,0.000000000,32974477963,1150754,1.150754000,3200,3200.06,3199.18,3203.25,performance,off,27.8,God,f3
2026-02-08 17:06:24,81258059617,4226002,4.226002000,13655451858,1904719,1.904719000,617918,0,0.000000000,32975629144,1151181,1.151181000,3200.01,3200.23,3200.57,3200.04,performance,off,27.8,God,f3
2026-02-08 17:06:25,81262168860,4109243,4.109243000,13657242991,1791133,1.791133000,617918,0,0.000000000,32976781179,1152035,1.152035000,3199.06,3200,3200.01,3200,performance,off,27.8,God,f3
2026-02-08 17:06:26,81266337123,4168263,4.168263000,13659093694,1850703,1.850703000,618284,366,0.000366000,32977935656,1154477,1.154477000,3198.88,3203.28,3200,3200,performance,off,27.8,pool,f3
2026-02-08 17:06:27,81270464798,4127675,4.127675000,13660888428,1794734,1.794734000,618284,0,0.000000000,32979086899,1151243,1.151243000,3200.05,3200,3200.86,3200.77,performance,off,27.8,God,f3
2026-02-08 17:06:28,81274289801,3825003,3.825003000,13662399655,1511227,1.511227000,618284,0,0.000000000,32980237347,1150448,1.150448000,3200.68,3199.37,3200.09,3200.01,performance,off,27.8,pool,f3
2026-02-08 17:06:30,81278340755,4050954,4.050954000,13664124687,1725032,1.725032000,618284,0,0.000000000,32981391031,1153684,1.153684000,3201.83,3200,3200.02,3201.36,performance,off,27.8,God,f3
2026-02-08 17:06:31,81282381760,4041005,4.041005000,13665846179,1721492,1.721492000,618284,0,0.000000000,32982541235,1150204,1.150204000,3200.08,3200.03,3200,3196.39,performance,off,27.8,God,f3
2026-02-08 17:07:15,81387939778,2469171,2.469171000,13680383923,423583,0.423583000,619566,0,0.000000000,33026826034,1020566,1.020566000,3200,3200.5,3200.02,3200.03,performance,off,27.8,God,f3
2026-02-08 17:07:16,81392158151,4218373,4.218373000,13682248603,1864680,1.864680000,619566,0,0.000000000,33027983929,1157895,1.157895000,3198.85,3200.78,3200.03,3200.06,performance,off,27.8,God,f3
2026-02-08 17:07:17,81396185301,4027150,4.027150000,13683958987,1710384,1.710384000,619566,0,0.000000000,33029135782,1151853,1.151853000,3200.01,3200.09,3200.17,3200.08,performance,off,27.8,God,f3
2026-02-08 17:07:18,81400098316,3913015,3.913015000,13685541808,1582821,1.582821000,619566,0,0.000000000,33030286597,1150815,1.150815000,3200,3198.59,3199.96,3200.06,performance,off,27.8,pool,f3
2026-02-08 17:07:19,81404144510,4046194,4.046194000,13687267572,1725764,1.725764000,619566,0,0.000000000,33031440951,1154354,1.154354000,3199.98,3201.17,3198.55,3200.03,performance,off,27.8,God,f3
2026-02-08 17:07:21,81408275969,4131459,4.131459000,13689092092,1824520,1.824520000,619566,0,0.000000000,33032595612,1154661,1.154661000,3200,3200.03,3200.05,3201.23,performance,off,27.8,pool,f3
2026-02-08 17:07:22,81412519244,4243275,4.243275000,13691005722,1913630,1.913630000,619566,0,0.000000000,33033748929,1153317,1.153317000,3200.8,3200.07,3199.99,3202.99,performance,off,27.8,process,f3
2026-02-08 17:07:23,81416592354,4073110,4.073110000,13692759746,1754024,1.754024000,619566,0,0.000000000,33034901392,1152463,1.152463000,3199.5,3200.15,3199.99,3200.02,performance,off,27.8,God,f3
2026-02-08 17:07:24,81420808591,4216237,4.216237000,13694643957,1884211,1.884211000,619566,0,0.000000000,33036054404,1153012,1.153012000,3200.02,3197.89,3200.9,3200.01,performance,off,27.8,God,f3
2026-02-08 17:07:25,81424773485,3964894,3.964894000,13696299593,1655636,1.655636000,619566,0,0.000000000,33037206012,1151608,1.151608000,3199.45,3200.09,3200.01,3199.96,performance,off,27.8,God,f3
2026-02-08 17:07:26,81428697853,3924368,3.924368000,13697893766,1594173,1.594173000,619566,0,0.000000000,33038359818,1153806,1.153806000,3200.01,3200.07,3200.71,3200.06,performance,off,27.8,pool,f3
2026-02-08 17:07:27,81432807278,4109425,4.109425000,13699687890,1794124,1.794124000,619566,0,0.000000000,33039512220,1152402,1.152402000,3200.01,3199.99,3199.3,3201.17,performance,off,27.8,God,f3
2026-02-08 17:07:28,81436762407,3955129,3.955129000,13701310871,1622981,1.622981000,619566,0,0.000000000,33040665903,1153683,1.153683000,3200.35,3201.3,3200.01,3200,performance,off,27.8,pool,f3
2026-02-08 17:07:30,81440928290,4165883,4.165883000,13703163162,1852291,1.852291000,619566,0,0.000000000,33041819099,1153196,1.153196000,3200.06,3200,3200.26,3204,performance,off,27.8,pool,f3
2026-02-08 17:07:31,81444879269,3950979,3.950979000,13704784861,1621699,1.621699000,619566,0,0.000000000,33042971867,1152768,1.152768000,3200.02,3200.85,3198.96,3199.93,performance,off,27.8,God,f3
2026-02-08 17:07:32,81448949998,4070729,4.070729000,13706541876,1757015,1.757015000,619566,0,0.000000000,33044123170,1151303,1.151303000,3200.1,3200.09,3200.37,3199.96,performance,off,27.8,pool,f3
2026-02-08 17:07:33,81452896948,3946950,3.946950000,13708165956,1624080,1.624080000,619566,0,0.000000000,33045275267,1152097,1.152097000,3200.56,3202.11,3200.03,3200.06,performance,off,27.8,pool,f3
2026-02-08 17:07:34,81456849697,3952749,3.952749000,13709792966,1627010,1.627010000,619566,0,0.000000000,33046429561,1154294,1.154294000,3200.07,3203.68,3200.01,3200.03,performance,off,27.8,pool,f3
2026-02-08 17:07:35,81460869523,4019826,4.019826000,13711491265,1698299,1.698299000,619566,0,0.000000000,33047580376,1150815,1.150815000,3199.99,3199.94,3197.91,3200.36,performance,off,27.8,pool,f3
2026-02-08 17:07:36,81464614326,3744803,3.744803000,13712915700,1424435,1.424435000,619566,0,0.000000000,33048731923,1151547,1.151547000,3200.49,3199.81,3200.02,3200.03,performance,off,27.8,God,f3
2026-02-08 17:07:37,81468409543,3795217,3.795217000,13714398545,1482845,1.482845000,619566,0,0.000000000,33049884325,1152402,1.152402000,3200,3200.17,3200,3200.12,performance,off,27.8,God,f3
2026-02-08 17:07:39,81472368822,3959279,3.959279000,13716034466,1635921,1.635921000,619566,0,0.000000000,33051035506,1151181,1.151181000,3199.91,3199.99,3200.01,3200.01,performance,off,27.8,God,f3
2026-02-08 17:07:40,81476511939,4143117,4.143117000,13717851845,1817379,1.817379000,619566,0,0.000000000,33052189739,1154233,1.154233000,3201.92,3200.18,3199.99,3199.87,performance,off,27.8,God,f3
2026-02-08 17:07:41,81480515286,4003347,4.003347000,13719533237,1681392,1.681392000,619566,0,0.000000000,33053342263,1152524,1.152524000,3199.97,3199.99,3200,3199.95,performance,off,27.8,pool,f3
2026-02-08 17:07:42,81484443376,3928090,3.928090000,13721138335,1605098,1.605098000,619566,0,0.000000000,33054496618,1154355,1.154355000,3200.02,3199.93,3199.9,2699.2,performance,off,27.8,pool,f3
2026-02-08 17:07:43,81488481757,4038381,4.038381000,13722860682,1722347,1.722347000,619566,0,0.000000000,33055650545,1153927,1.153927000,3199.96,3202.05,3200.43,3200.01,performance,off,27.8,God,f3
2026-02-08 17:07:44,81492492489,4010732,4.010732000,13724546041,1685359,1.685359000,619566,0,0.000000000,33056802520,1151975,1.151975000,3200.01,3200.02,3200.02,3200.02,performance,off,27.8,God,f3
2026-02-08 17:07:45,81496646653,4154164,4.154164000,13726375077,1829036,1.829036000,619566,0,0.000000000,33057957119,1154599,1.154599000,3199.97,3199.98,3200.01,3199.85,performance,off,27.8,God,f3
2026-02-08 17:07:46,81500789526,4142873,4.142873000,13728201183,1826106,1.826106000,619566,0,0.000000000,33059110558,1153439,1.153439000,3199.47,3201.46,3200,3200.06,performance,off,27.8,God,f3
2026-02-08 17:07:48,81505137049,4347523,4.347523000,13730226325,2025142,2.025142000,619566,0,0.000000000,33060262655,1152097,1.152097000,3200.01,3200.32,3199.4,3200.01,performance,off,27.8,God,f3
2026-02-08 17:07:49,81509181289,4044240,4.044240000,13731950075,1723750,1.723750000,619566,0,0.000000000,33061416522,1153867,1.153867000,3200.25,3200.02,3200.06,3200.88,performance,off,27.8,God,f3
2026-02-08 17:07:50,81513376774,4195485,4.195485000,13733826291,1876216,1.876216000,619566,0,0.000000000,33062568863,1152341,1.152341000,3202.34,3199.98,3200.07,3199.55,performance,off,27.8,pool,f3
2026-02-08 17:07:51,81517533685,4156911,4.156911000,13735661247,1834956,1.834956000,619566,0,0.000000000,33063721203,1152340,1.152340000,3200.02,3200,3200.13,3199.46,performance,off,27.8,God,f3
2026-02-08 17:07:52,81521403670,3869985,3.869985000,13737211841,1550594,1.550594000,619566,0,0.000000000,33064875253,1154050,1.154050000,3200.14,3200,3201.12,3200.01,performance,off,27.8,process,f3
2026-02-08 17:07:53,81525458103,4054433,4.054433000,13738937606,1725765,1.725765000,619566,0,0.000000000,33066026617,1151364,1.151364000,3200.05,3200.02,800,3197.89,performance,off,27.8,God,f3
2026-02-08 17:07:54,81529428491,3970388,3.970388000,13740597941,1660335,1.660335000,619566,0,0.000000000,33067177737,1151120,1.151120000,3200.28,3199.99,3200.06,3199.66,performance,off,27.8,God,f3
2026-02-08 17:07:55,81533427321,3998830,3.998830000,13742271399,1673458,1.673458000,619810,244,0.000244000,33068332581,1154844,1.154844000,3201.78,3199.97,3200.08,3202.62,performance,off,27.8,God,f3
2026-02-08 17:07:57,81537275455,3848134,3.848134000,13743794771,1523372,1.523372000,619810,0,0.000000000,33069485105,1152524,1.152524000,3200.15,3199.42,3199.35,3200.02,performance,off,27.8,God,f3
2026-02-08 17:07:58,81541184869,3909414,3.909414000,13745380339,1585568,1.585568000,619810,0,0.000000000,33070636591,1151486,1.151486000,3200.12,3199.99,3202.95,3198.48,performance,off,27.8,pool,f3
2026-02-08 17:07:59,81545204695,4019826,4.019826000,13747086206,1705867,1.705867000,619810,0,0.000000000,33071788749,1152158,1.152158000,3200.03,3200,3200.55,3199.32,performance,off,27.8,God,f3
2026-02-08 17:08:00,81549194431,3989736,3.989736000,13748748372,1662166,1.662166000,619810,0,0.000000000,33072940174,1151425,1.151425000,3200,3199.98,3199.84,3199.99,performance,off,27.8,God,f3
2026-02-08 17:08:01,81553353112,4158681,4.158681000,13750586746,1838374,1.838374000,619810,0,0.000000000,33074091965,1151791,1.151791000,3200.91,3200.02,3199.97,3201.53,performance,off,27.8,God,f3
2026-02-08 17:08:02,81557469190,4116078,4.116078000,13752381053,1794307,1.794307000,619810,0,0.000000000,33075243574,1151609,1.151609000,3200.01,3200.05,3198.7,3200.99,performance,off,27.8,God,f3
2026-02-08 17:08:03,81561422916,3953726,3.953726000,13754011115,1630062,1.630062000,619810,0,0.000000000,33076397440,1153866,1.153866000,3201.97,3200.8,3200.03,3200.03,performance,off,27.8,God,f3
2026-02-08 17:08:04,81565481743,4058827,4.058827000,13755750185,1739070,1.739070000,619810,0,0.000000000,33077549720,1152280,1.152280000,3200.01,3203.18,3198.38,3200.08,performance,off,27.8,pool,f3
2026-02-08 17:08:06,81569652387,4170644,4.170644000,13757598996,1848811,1.848811000,619810,0,0.000000000,33078703404,1153684,1.153684000,3200.29,3200.05,3199.99,3200.14,performance,off,27.8,God,f3
2026-02-08 17:08:07,81573688204,4035817,4.035817000,13759310357,1711361,1.711361000,619810,0,0.000000000,33079855195,1151791,1.151791000,3199.99,3200.12,3199.96,3200.06,performance,off,27.8,God,f3
2026-02-08 17:08:08,81577649681,3961477,3.961477000,13760953724,1643367,1.643367000,619810,0,0.000000000,33081009001,1153806,1.153806000,3199.99,3200.03,3199.82,3195.98,performance,off,27.8,pool,f3
2026-02-08 17:08:09,81581711682,4062001,4.062001000,13762689865,1736141,1.736141000,619810,0,0.000000000,33082162013,1153012,1.153012000,3199.99,3199.99,3199.97,3200.83,performance,off,27.8,God,f3
2026-02-08 17:08:10,81585785585,4073903,4.073903000,13764447245,1757380,1.757380000,619810,0,0.000000000,33083315208,1153195,1.153195000,3200.06,3199.98,3199.98,3200.18,performance,off,27.8,God,f3
2026-02-08 17:08:11,81589702384,3916799,3.916799000,13766033362,1586117,1.586117000,619810,0,0.000000000,33084469991,1154783,1.154783000,3200.03,3199.89,3199.65,3200.55,performance,off,27.8,God,f3
2026-02-08 17:08:12,81593800091,4097707,4.097707000,13767810762,1777400,1.777400000,619810,0,0.000000000,33085623125,1153134,1.153134000,3200.97,3200.04,3199.97,3199.44,performance,off,27.8,God,f3
