timestamp,intel-rapl:0_raw_uj,intel-rapl:0_delta_uj,intel-rapl:0_W,intel-rapl:0:0_raw_uj,intel-rapl:0:0_delta_uj,intel-rapl:0:0_W,intel-rapl:0:1_raw_uj,intel-rapl:0:1_delta_uj,intel-rapl:0:1_W,intel-rapl:0:2_raw_uj,intel-rapl:0:2_delta_uj,intel-rapl:0:2_W,cpu0_MHz,cpu1_MHz,cpu2_MHz,cpu3_MHz,cpu_governor,turbo_enabled,temp_C,top_process,tag
2026-02-09 19:05:35,391100378,2430658,2.430658000,108421536,351012,0.351012000,28686,0,0.000000000,142267885,1016965,1.016965000,800,3199.99,3200.02,3199.47,performance,off,27.8,pool,f3
2026-02-09 19:05:37,394192777,3092399,3.092399000,109189173,767637,0.767637000,28686,0,0.000000000,143413573,1145688,1.145688000,3200,3199.98,800,3200.89,performance,off,27.8,pool,f3
2026-02-09 19:05:38,397108785,2916008,2.916008000,109786523,597350,0.597350000,28686,0,0.000000000,144550044,1136471,1.136471000,800,3200.31,3200.01,3200.02,performance,off,27.8,pool,f3
2026-02-09 19:05:39,399970350,2861565,2.861565000,110326682,540159,0.540159000,28686,0,0.000000000,145686577,1136533,1.136533000,3200.07,3199.98,3200.07,3199.73,performance,off,27.8,pool,f3
2026-02-09 19:05:40,402878546,2908196,2.908196000,110913656,586974,0.586974000,28686,0,0.000000000,146823171,1136594,1.136594000,3200.61,3199.99,3200.08,3200.71,performance,off,27.8,pool,f3
2026-02-09 19:05:41,405801451,2922905,2.922905000,111521259,607603,0.607603000,28686,0,0.000000000,147959704,1136533,1.136533000,3200.59,3199.99,3200.02,3199.34,performance,off,27.8,pool,f3
2026-02-09 19:05:42,408719168,2917717,2.917717000,112116900,595641,0.595641000,28686,0,0.000000000,149097335,1137631,1.137631000,3199.99,3199.5,800,3200.02,performance,off,27.8,pool,f3
2026-02-09 19:05:43,411623457,2904289,2.904289000,112699479,582579,0.582579000,29357,671,0.000671000,150234295,1136960,1.136960000,3200.66,3199.88,3199.93,3200,performance,off,27.8,pool,f3
2026-02-09 19:05:44,414517188,2893731,2.893731000,113273574,574095,0.574095000,29357,0,0.000000000,151370706,1136411,1.136411000,3200.04,3200,800,3200.18,performance,off,27.8,pool,f3
2026-02-09 19:05:46,417410674,2893486,2.893486000,113845533,571959,0.571959000,29357,0,0.000000000,152509131,1138425,1.138425000,3200.27,3200,3200.08,3199.34,performance,off,27.8,pool,f3
