timestamp,intel-rapl:0_raw_uj,intel-rapl:0_delta_uj,intel-rapl:0_W,intel-rapl:0:0_raw_uj,intel-rapl:0:0_delta_uj,intel-rapl:0:0_W,intel-rapl:0:1_raw_uj,intel-rapl:0:1_delta_uj,intel-rapl:0:1_W,intel-rapl:0:2_raw_uj,intel-rapl:0:2_delta_uj,intel-rapl:0:2_W,cpu0_MHz,cpu1_MHz,cpu2_MHz,cpu3_MHz,cpu_governor,turbo_enabled,temp_C,top_process,tag
2026-02-09 19:55:12,7828100077,2445734,2.445734000,1418400116,395934,0.395934000,81970,0,0.000000000,3134271028,1022763,1.022763000,3200.11,3199.99,3200.01,3200,performance,off,27.8,idle,f3
2026-02-09 19:55:13,7831320283,3220206,3.220206000,1419259672,859556,0.859556000,81970,0,0.000000000,3135413970,1142942,1.142942000,3200.61,3199.98,3200.04,3199.49,performance,off,27.8,God,f3
2026-02-09 19:55:14,7834232446,2912163,2.912163000,1419858120,598448,0.598448000,81970,0,0.000000000,3136546841,1132871,1.132871000,3200.02,3202.41,800,3199.99,performance,off,27.8,God,f3
2026-02-09 19:55:15,7837154314,2921868,2.921868000,1420465418,607298,0.607298000,81970,0,0.000000000,3137680749,1133908,1.133908000,3199.99,3199.94,3199.86,3200.02,performance,off,27.8,God,f3
2026-02-09 19:55:17,7840074411,2920097,2.920097000,1421065026,599608,0.599608000,81970,0,0.000000000,3138813558,1132809,1.132809000,3199.99,3200.14,3200.49,3200.01,performance,off,27.8,God,f3
2026-02-09 19:55:18,7842942568,2868157,2.868157000,1421610130,545104,0.545104000,81970,0,0.000000000,3139947283,1133725,1.133725000,800,3199.83,3200.03,3199.98,performance,off,27.8,God,f3
2026-02-09 19:55:19,7845841914,2899346,2.899346000,1422196371,586241,0.586241000,81970,0,0.000000000,3141082046,1134763,1.134763000,3200.27,3200.16,3200,3199.99,performance,off,27.8,God,f3
2026-02-09 19:55:20,7848760180,2918266,2.918266000,1422789204,592833,0.592833000,81970,0,0.000000000,3142215954,1133908,1.133908000,3200.32,3200.04,3200.05,3200.01,performance,off,27.8,God,f3
2026-02-09 19:55:21,7851630961,2870781,2.870781000,1423347918,558714,0.558714000,81970,0,0.000000000,3143349863,1133909,1.133909000,3200.09,3200.01,3201.49,3200.28,performance,off,27.8,God,f3
2026-02-09 19:55:22,7854573337,2942376,2.942376000,1423969499,621581,0.621581000,81970,0,0.000000000,3144482550,1132687,1.132687000,3200.31,3200,3200.01,3200.32,performance,off,27.8,God,f3
