timestamp,intel-rapl:0_raw_uj,intel-rapl:0_delta_uj,intel-rapl:0_W,intel-rapl:0:0_raw_uj,intel-rapl:0:0_delta_uj,intel-rapl:0:0_W,intel-rapl:0:1_raw_uj,intel-rapl:0:1_delta_uj,intel-rapl:0:1_W,intel-rapl:0:2_raw_uj,intel-rapl:0:2_delta_uj,intel-rapl:0:2_W,cpu0_MHz,cpu1_MHz,cpu2_MHz,cpu3_MHz,cpu_governor,turbo_enabled,temp_C,top_process,tag
2026-02-08 18:16:16,92969573703,2467340,2.467340000,16732251476,428893,0.428893000,689573,0,0.000000000,37219582268,1021542,1.021542000,3199.99,3199.98,3200.54,3199.98,performance,off,27.8,God,f3
2026-02-08 18:16:17,92973706017,4132314,4.132314000,16734036140,1784664,1.784664000,689573,0,0.000000000,37220740591,1158323,1.158323000,3201.91,3200.01,3200,3199.93,performance,off,27.8,pool,f3
2026-02-08 18:16:18,92977699964,3993947,3.993947000,16735697390,1661250,1.661250000,689573,0,0.000000000,37221891955,1151364,1.151364000,3199.69,3199.99,3200.01,3200.94,performance,off,27.8,God,f3
2026-02-08 18:16:19,92981780764,4080800,4.080800000,16737453673,1756283,1.756283000,689573,0,0.000000000,37223044601,1152646,1.152646000,3201.66,3201.9,3200.05,3199.98,performance,off,27.8,God,f3
2026-02-08 18:16:20,92985781853,4001089,4.001089000,16739131158,1677485,1.677485000,689573,0,0.000000000,37224199566,1154965,1.154965000,3202.56,3199.96,3200.06,3202.7,performance,off,27.8,God,f3
2026-02-08 18:16:21,92989781843,3999990,3.999990000,16740813466,1682308,1.682308000,689573,0,0.000000000,37225353433,1153867,1.153867000,3200.04,3199.99,3200,3198.76,performance,off,27.8,process,f3
2026-02-08 18:16:22,92993924227,4142384,4.142384000,16742628098,1814632,1.814632000,689573,0,0.000000000,37226505652,1152219,1.152219000,3200.09,3199.95,3199.92,3199.85,performance,off,27.8,pool,f3
2026-02-08 18:16:24,92998047385,4123158,4.123158000,16744425151,1797053,1.797053000,689573,0,0.000000000,37227661899,1156247,1.156247000,3200.15,3201.11,3200.02,3199.99,performance,off,27.8,God,f3
2026-02-08 18:16:25,93002014782,3967397,3.967397000,16746069434,1644283,1.644283000,689756,183,0.000183000,37228815460,1153561,1.153561000,3200.67,3199.99,3200.04,3200.05,performance,off,27.8,process,f3
2026-02-08 18:16:26,93006005678,3990896,3.990896000,16747741915,1672481,1.672481000,689756,0,0.000000000,37229966336,1150876,1.150876000,3200.05,3198.65,3200.16,3200.01,performance,off,27.8,God,f3
2026-02-08 18:16:27,93009911063,3905385,3.905385000,16749334685,1592770,1.592770000,689756,0,0.000000000,37231120691,1154355,1.154355000,3200.01,3199.99,3200.42,3201.14,performance,off,27.8,pool,f3
2026-02-08 18:16:28,93014018231,4107168,4.107168000,16751113000,1778315,1.778315000,689756,0,0.000000000,37232273154,1152463,1.152463000,3199.99,3200.05,3201.04,3200,performance,off,27.8,God,f3
2026-02-08 18:16:29,93017950899,3932668,3.932668000,16752719991,1606991,1.606991000,689756,0,0.000000000,37233425617,1152463,1.152463000,3199.99,3200.09,3200.72,3201.53,performance,off,27.8,God,f3
2026-02-08 18:16:30,93021909202,3958303,3.958303000,16754359940,1639949,1.639949000,689756,0,0.000000000,37234580033,1154416,1.154416000,3200.76,3201.82,3200.01,3200.08,performance,off,27.8,God,f3
2026-02-08 18:16:31,93025944897,4035695,4.035695000,16756075268,1715328,1.715328000,689756,0,0.000000000,37235731275,1151242,1.151242000,3200,800,3199.92,3200.01,performance,off,27.8,God,f3
2026-02-08 18:16:33,93030194886,4249989,4.249989000,16757997687,1922419,1.922419000,689756,0,0.000000000,37236884226,1152951,1.152951000,3199.3,3200.06,3199.98,3199.99,performance,off,27.8,process,f3
2026-02-08 18:16:34,93034241262,4046376,4.046376000,16759716433,1718746,1.718746000,689756,0,0.000000000,37238039069,1154843,1.154843000,3200.35,3200.09,3200.03,3201.08,performance,off,27.8,pool,f3
