timestamp,intel-rapl:0_raw_uj,intel-rapl:0_delta_uj,intel-rapl:0_W,intel-rapl:0:0_raw_uj,intel-rapl:0:0_delta_uj,intel-rapl:0:0_W,intel-rapl:0:1_raw_uj,intel-rapl:0:1_delta_uj,intel-rapl:0:1_W,intel-rapl:0:2_raw_uj,intel-rapl:0:2_delta_uj,intel-rapl:0:2_W,cpu0_MHz,cpu1_MHz,cpu2_MHz,cpu3_MHz,cpu_governor,turbo_enabled,temp_C,top_process,tag
2026-02-10 16:10:47,447825574,2463372,2.463372000,114313794,394164,0.394164000,29357,0,0.000000000,167014465,1014158,1.014158000,3199.99,3200.28,3199.14,3200.05,performance,off,27.8,pool,f3
2026-02-10 16:10:48,450887517,3061943,3.061943000,115063182,749388,0.749388000,29357,0,0.000000000,168154537,1140072,1.140072000,3199.99,3200.09,3199.63,3198.98,performance,off,27.8,pool,f3
2026-02-10 16:10:49,453864377,2976860,2.976860000,115721688,658506,0.658506000,29357,0,0.000000000,169287042,1132505,1.132505000,3200.01,800,3199.64,3200.07,performance,off,27.8,pool,f3
2026-02-10 16:10:50,456858388,2994011,2.994011000,116403937,682249,0.682249000,29357,0,0.000000000,170418020,1130978,1.130978000,3199.98,3201.06,3200.31,3200.03,performance,off,27.8,pool,f3
2026-02-10 16:10:51,459756574,2898186,2.898186000,116993596,589659,0.589659000,29357,0,0.000000000,171549853,1131833,1.131833000,3200,3200.05,3200,800,performance,off,27.8,pool,f3
2026-02-10 16:10:52,462610510,2853936,2.853936000,117535892,542296,0.542296000,29357,0,0.000000000,172680771,1130918,1.130918000,3200,3200.01,3199.45,3202.74,performance,off,27.8,pool,f3
2026-02-10 16:10:53,465465605,2855095,2.855095000,118079043,543151,0.543151000,29357,0,0.000000000,173814008,1133237,1.133237000,3199.73,3200.12,3200.02,3203.23,performance,off,27.8,pool,f3
2026-02-10 16:10:54,468303305,2837700,2.837700000,118599000,519957,0.519957000,29357,0,0.000000000,174944681,1130673,1.130673000,3199.81,3200,3200.02,3200.03,performance,off,27.8,pool,f3
2026-02-10 16:10:56,471164077,2860772,2.860772000,119145141,546141,0.546141000,29357,0,0.000000000,176076331,1131650,1.131650000,3200.01,3200.05,3200.01,800,performance,off,27.8,pool,f3
2026-02-10 16:10:57,474029120,2865043,2.865043000,119693297,548156,0.548156000,29357,0,0.000000000,177208774,1132443,1.132443000,3200.01,800,3199.97,3200.04,performance,off,27.8,pool,f3
2026-02-10 16:10:58,476874999,2845879,2.845879000,120228696,535399,0.535399000,29357,0,0.000000000,178341767,1132993,1.132993000,3201.11,3199.34,3200.01,3199.96,performance,off,27.8,pool,f3
