timestamp,intel-rapl:0_raw_uj,intel-rapl:0_delta_uj,intel-rapl:0_W,intel-rapl:0:0_raw_uj,intel-rapl:0:0_delta_uj,intel-rapl:0:0_W,intel-rapl:0:1_raw_uj,intel-rapl:0:1_delta_uj,intel-rapl:0:1_W,intel-rapl:0:2_raw_uj,intel-rapl:0:2_delta_uj,intel-rapl:0:2_W,cpu0_MHz,cpu1_MHz,cpu2_MHz,cpu3_MHz,cpu_governor,turbo_enabled,temp_C,top_process,tag
2026-02-10 17:20:10,10684244498,2454217,2.454217000,1789059445,403319,0.403319000,101623,0,0.000000000,4345126876,1020383,1.020383000,3199.98,3200,3200.01,3199.89,performance,off,27.8,God,f3
2026-02-10 17:20:11,10687194137,2949639,2.949639000,1789671016,611571,0.611571000,101623,0,0.000000000,4346263043,1136167,1.136167000,3200.01,800,3198.34,3200.05,performance,off,27.8,God,f3
2026-02-10 17:20:12,10690152686,2958549,2.958549000,1790320673,649657,0.649657000,101623,0,0.000000000,4347395425,1132382,1.132382000,3200.01,3200.07,3198.83,3200.05,performance,off,27.8,God,f3
2026-02-10 17:20:13,10693039337,2886651,2.886651000,1790884819,564146,0.564146000,101623,0,0.000000000,4348525977,1130552,1.130552000,3200,3200.05,3200,800,performance,off,27.8,God,f3
2026-02-10 17:20:14,10695962425,2923088,2.923088000,1791494986,610167,0.610167000,101623,0,0.000000000,4349659030,1133053,1.133053000,3200,3202.68,3201.89,3200.04,performance,off,27.8,God,f3
2026-02-10 17:20:15,10698820084,2857659,2.857659000,1792040700,545714,0.545714000,101623,0,0.000000000,4350790863,1131833,1.131833000,3200.3,3199.38,3200.01,3200.05,performance,off,27.8,God,f3
2026-02-10 17:20:16,10701913276,3093192,3.093192000,1792816455,775755,0.775755000,101623,0,0.000000000,4351922696,1131833,1.131833000,3200.02,3200.02,3199.35,800,performance,off,27.8,God,f3
2026-02-10 17:20:17,10704783936,2870660,2.870660000,1793376878,560423,0.560423000,101623,0,0.000000000,4353053370,1130674,1.130674000,3200.08,3204.16,3200.02,3200.11,performance,off,27.8,God,f3
2026-02-10 17:20:19,10707721428,2937492,2.937492000,1793991501,614623,0.614623000,101623,0,0.000000000,4354186118,1132748,1.132748000,3200.01,3200.04,3198.98,800,performance,off,27.8,God,f3
2026-02-10 17:20:20,10710632920,2911492,2.911492000,1794591719,600218,0.600218000,101623,0,0.000000000,4355317585,1131467,1.131467000,3199.97,800,3199.83,3200.09,performance,off,27.8,God,f3
2026-02-10 17:20:21,10713486062,2853142,2.853142000,1795123578,531859,0.531859000,101623,0,0.000000000,4356448075,1130490,1.130490000,3202.46,3200.08,3199.99,3200.99,performance,off,27.8,God,f3
2026-02-10 17:20:22,10716304963,2818901,2.818901000,1795628581,505003,0.505003000,101623,0,0.000000000,4357579970,1131895,1.131895000,3199.72,3200.01,3200.01,3200.15,performance,off,27.8,God,f3
2026-02-10 17:20:23,10719128625,2823662,2.823662000,1796143106,514525,0.514525000,101623,0,0.000000000,4358710399,1130429,1.130429000,3200,3202.18,3200.88,3199.94,performance,off,27.8,God,f3
2026-02-10 17:20:24,10722034319,2905694,2.905694000,1796736000,592894,0.592894000,101623,0,0.000000000,4359842293,1131894,1.131894000,3200,3200.05,3199.74,800,performance,off,27.8,God,f3
2026-02-10 17:20:25,10724885386,2851067,2.851067000,1797271399,535399,0.535399000,101623,0,0.000000000,4360973088,1130795,1.130795000,3201.54,3200.1,3200.01,3198.07,performance,off,27.8,God,f3
2026-02-10 17:20:26,10727736208,2850822,2.850822000,1797808080,536681,0.536681000,101623,0,0.000000000,4362104799,1131711,1.131711000,3201.43,3200,3200,3200.06,performance,off,27.8,God,f3
2026-02-10 17:20:28,10730589839,2853631,2.853631000,1798344578,536498,0.536498000,101623,0,0.000000000,4363235717,1130918,1.130918000,3200,800,3199.29,3200.08,performance,off,27.8,idle,f3
2026-02-10 17:20:29,10733483447,2893608,2.893608000,1798914645,570067,0.570067000,101623,0,0.000000000,4364370602,1134885,1.134885000,3200,800,3200,3200.05,performance,off,27.8,God,f3
2026-02-10 17:20:30,10736340007,2856560,2.856560000,1799466340,551695,0.551695000,101623,0,0.000000000,4365502129,1131527,1.131527000,3200,3200.04,3199.99,800,performance,off,27.8,God,f3
2026-02-10 17:20:31,10739166233,2826226,2.826226000,1799979156,512816,0.512816000,101623,0,0.000000000,4366632376,1130247,1.130247000,3202.55,800,3200.02,3200.04,performance,off,27.8,God,f3
2026-02-10 17:20:32,10742030666,2864433,2.864433000,1800519560,540404,0.540404000,101623,0,0.000000000,4367764087,1131711,1.131711000,3198.9,3198.53,3200,3200.09,performance,off,27.8,God,f3
2026-02-10 17:20:33,10744872517,2841851,2.841851000,1801048001,528441,0.528441000,101623,0,0.000000000,4368894699,1130612,1.130612000,3200.01,3200.09,3203.08,800,performance,off,27.8,God,f3
2026-02-10 17:20:34,10747725720,2853203,2.853203000,1801586330,538329,0.538329000,101623,0,0.000000000,4370026288,1131589,1.131589000,3200,3199.96,3200.52,3200.03,performance,off,27.8,God,f3
2026-02-10 17:20:35,10750532903,2807183,2.807183000,1802078516,492186,0.492186000,101623,0,0.000000000,4371155496,1129208,1.129208000,3200.95,3200.03,3200.01,800,performance,off,27.8,God,f3
2026-02-10 17:20:37,10753420896,2887993,2.887993000,1802654442,575926,0.575926000,101623,0,0.000000000,4372288184,1132688,1.132688000,3202.28,800,3200,3200.06,performance,off,27.8,God,f3
2026-02-10 17:20:38,10756335012,2914116,2.914116000,1803262229,607787,0.607787000,101623,0,0.000000000,4373420444,1132260,1.132260000,3199.99,3200.44,3200.03,3199.83,performance,off,27.8,God,f3
2026-02-10 17:20:39,10759224531,2889519,2.889519000,1803824117,561888,0.561888000,101623,0,0.000000000,4374553437,1132993,1.132993000,3200.02,3199.67,800,3199.99,performance,off,27.8,God,f3
2026-02-10 17:20:40,10762080786,2856255,2.856255000,1804365803,541686,0.541686000,101623,0,0.000000000,4375685087,1131650,1.131650000,800,3199.98,3200.02,3202.33,performance,off,27.8,God,f3
2026-02-10 17:20:41,10764963286,2882500,2.882500000,1804936114,570311,0.570311000,101623,0,0.000000000,4376815516,1130429,1.130429000,3200.64,3199.99,3200.07,3199.94,performance,off,27.8,God,f3
2026-02-10 17:20:42,10767811179,2847893,2.847893000,1805470536,534422,0.534422000,101623,0,0.000000000,4377947105,1131589,1.131589000,800,3200.24,3200.05,3199.99,performance,off,27.8,God,f3
2026-02-10 17:20:43,10770670180,2859001,2.859001000,1806012588,542052,0.542052000,101623,0,0.000000000,4379077717,1130612,1.130612000,3200.1,3200,3200.08,3200.92,performance,off,27.8,God,f3
2026-02-10 17:20:44,10773552314,2882134,2.882134000,1806589125,576537,0.576537000,101623,0,0.000000000,4380207963,1130246,1.130246000,3199.99,3200,800,3199.93,performance,off,27.8,God,f3
2026-02-10 17:20:46,10776428833,2876519,2.876519000,1807152050,562925,0.562925000,101623,0,0.000000000,4381339980,1132017,1.132017000,3200.09,3200,800,3200.23,performance,off,27.8,God,f3
2026-02-10 17:20:47,10779324760,2895927,2.895927000,1807724620,572570,0.572570000,101623,0,0.000000000,4382471691,1131711,1.131711000,3199.99,3200.56,3200,3200.02,performance,off,27.8,God,f3
2026-02-10 17:20:48,10782173142,2848382,2.848382000,1808261667,537047,0.537047000,101623,0,0.000000000,4383601998,1130307,1.130307000,3200.02,3198.42,800,3200,performance,off,27.8,God,f3
2026-02-10 17:20:49,10785052956,2879814,2.879814000,1808828987,567320,0.567320000,101623,0,0.000000000,4384733281,1131283,1.131283000,800,3200.01,3200.05,3200.03,performance,off,27.8,God,f3
2026-02-10 17:20:50,10787921479,2868523,2.868523000,1809384100,555113,0.555113000,102111,488,0.000488000,4385866396,1133115,1.133115000,800,3200.5,3200.05,3200.01,performance,off,27.8,God,f3
2026-02-10 17:20:51,10790773278,2851799,2.851799000,1809911809,527709,0.527709000,102111,0,0.000000000,4386997070,1130674,1.130674000,3200,3199.99,3200.05,3202.4,performance,off,27.8,God,f3
2026-02-10 17:20:52,10793662126,2888848,2.888848000,1810485233,573424,0.573424000,102111,0,0.000000000,4388128597,1131527,1.131527000,3200.12,3199.99,800,3200.68,performance,off,27.8,God,f3
2026-02-10 17:20:53,10796493234,2831108,2.831108000,1811004946,519713,0.519713000,102111,0,0.000000000,4389259027,1130430,1.130430000,800,3199.99,3200.08,3201.48,performance,off,27.8,God,f3
2026-02-10 17:20:55,10799359438,2866204,2.866204000,1811555848,550902,0.550902000,102111,0,0.000000000,4390392019,1132992,1.132992000,3201.16,3198.8,3200.02,3199.99,performance,off,27.8,God,f3
2026-02-10 17:20:56,10802201167,2841729,2.841729000,1812080199,524351,0.524351000,102111,0,0.000000000,4391522571,1130552,1.130552000,3200.58,3200.06,3199.94,3200,performance,off,27.8,God,f3
2026-02-10 17:20:57,10805095813,2894646,2.894646000,1812661497,581298,0.581298000,102111,0,0.000000000,4392655319,1132748,1.132748000,3199.98,3199.81,800,3199.98,performance,off,27.8,God,f3
2026-02-10 17:20:58,10807942546,2846733,2.846733000,1813196469,534972,0.534972000,102111,0,0.000000000,4393787213,1131894,1.131894000,800,3199.99,3200,3200,performance,off,27.8,God,f3
2026-02-10 17:20:59,10810807041,2864495,2.864495000,1813747309,550840,0.550840000,102111,0,0.000000000,4394917887,1130674,1.130674000,3200.03,3201,3202.66,3200.01,performance,off,27.8,God,f3
2026-02-10 17:21:00,10813821620,3014579,3.014579000,1814439690,692381,0.692381000,102111,0,0.000000000,4396049903,1132016,1.132016000,3200.03,3200.12,3199.88,3200.01,performance,off,27.8,God,f3
2026-02-10 17:21:01,10816653949,2832329,2.832329000,1814960075,520385,0.520385000,102111,0,0.000000000,4397180393,1130490,1.130490000,3200.13,3199.84,3200.24,3200,performance,off,27.8,God,f3
2026-02-10 17:21:02,10819528515,2874566,2.874566000,1815522757,562682,0.562682000,102111,0,0.000000000,4398311860,1131467,1.131467000,800,3200.01,3200.02,3200.32,performance,off,27.8,God,f3
2026-02-10 17:21:04,10822374699,2846184,2.846184000,1816052052,529295,0.529295000,102111,0,0.000000000,4399442655,1130795,1.130795000,3200.01,3199.9,800,3200.04,performance,off,27.8,God,f3
2026-02-10 17:21:05,10825235776,2861077,2.861077000,1816600024,547972,0.547972000,102111,0,0.000000000,4400574366,1131711,1.131711000,3200.63,3200,3200.08,3200.39,performance,off,27.8,God,f3
2026-02-10 17:21:06,10828083486,2847710,2.847710000,1817131822,531798,0.531798000,102111,0,0.000000000,4401704918,1130552,1.130552000,3200.01,3200.64,800,3199.99,performance,off,27.8,God,f3
2026-02-10 17:21:07,10830970685,2887199,2.887199000,1817706772,574950,0.574950000,102111,0,0.000000000,4402836445,1131527,1.131527000,800,3199.98,3200.07,3202.85,performance,off,27.8,God,f3
2026-02-10 17:21:08,10833829565,2858880,2.858880000,1818252120,545348,0.545348000,102111,0,0.000000000,4403968218,1131773,1.131773000,3200.66,3199.4,3199.97,3200.01,performance,off,27.8,God,f3
2026-02-10 17:21:09,10836656279,2826714,2.826714000,1818762616,510496,0.510496000,102111,0,0.000000000,4405099074,1130856,1.130856000,3200.07,3201.59,800,3199.99,performance,off,27.8,God,f3
2026-02-10 17:21:53,10940736823,2442072,2.442072000,1831876597,396545,0.396545000,102599,0,0.000000000,4449325523,1019162,1.019162000,3199.98,3200.25,3199.91,3199.98,performance,off,27.8,God,f3
2026-02-10 17:21:55,10943693663,2956840,2.956840000,1832495003,618406,0.618406000,102599,0,0.000000000,4450462300,1136777,1.136777000,3200.35,3200,3200.05,3199.09,performance,off,27.8,God,f3
2026-02-10 17:21:56,10946588614,2894951,2.894951000,1833072821,577818,0.577818000,102599,0,0.000000000,4451594499,1132199,1.132199000,3200.02,3199.33,800,3200,performance,off,27.8,God,f3
2026-02-10 17:21:57,10949413924,2825310,2.825310000,1833585699,512878,0.512878000,102905,306,0.000306000,4452725234,1130735,1.130735000,3200.06,3197.68,3200.4,3199.99,performance,off,27.8,God,f3
2026-02-10 17:21:58,10952265297,2851373,2.851373000,1834127262,541563,0.541563000,102905,0,0.000000000,4453857738,1132504,1.132504000,3199.97,3198.37,3201.93,3200,performance,off,27.8,God,f3
2026-02-10 17:21:59,10955077850,2812553,2.812553000,1834622073,494811,0.494811000,102905,0,0.000000000,4454988106,1130368,1.130368000,3200.06,3200.21,3199.7,3200.03,performance,off,27.8,God,f3
2026-02-10 17:22:00,10957949059,2871209,2.871209000,1835172242,550169,0.550169000,102905,0,0.000000000,4456120855,1132749,1.132749000,800,3202.87,3200.05,3200.01,performance,off,27.8,God,f3
2026-02-10 17:22:01,10960773270,2824211,2.824211000,1835685242,513000,0.513000000,102905,0,0.000000000,4457250979,1130124,1.130124000,3200.14,3200.74,3200,3199.96,performance,off,27.8,God,f3
2026-02-10 17:22:02,10963616769,2843499,2.843499000,1836216429,531187,0.531187000,102905,0,0.000000000,4458383850,1132871,1.132871000,3201.85,3200.01,3200.04,3199.64,performance,off,27.8,God,f3
2026-02-10 17:22:04,10966497316,2880547,2.880547000,1836778439,562010,0.562010000,102905,0,0.000000000,4459515011,1131161,1.131161000,3200.07,3199.99,800,3200,performance,off,27.8,God,f3
2026-02-10 17:22:05,10969348749,2851433,2.851433000,1837311946,533507,0.533507000,102905,0,0.000000000,4460645380,1130369,1.130369000,3199.99,3200.04,3199.66,3200.01,performance,off,27.8,God,f3
2026-02-10 17:22:06,10972210741,2861992,2.861992000,1837859858,547912,0.547912000,102905,0,0.000000000,4461776785,1131405,1.131405000,800,3201.02,3200.03,3200.01,performance,off,27.8,God,f3
2026-02-10 17:22:07,10975249308,3038567,3.038567000,1838583916,724058,0.724058000,102905,0,0.000000000,4462907520,1130735,1.130735000,3200.08,3200.64,3198.19,3200.02,performance,off,27.8,God,f3
2026-02-10 17:22:08,10978111483,2862175,2.862175000,1839137625,553709,0.553709000,102905,0,0.000000000,4464038803,1131283,1.131283000,3200.03,3200.02,3200.01,3201.59,performance,off,27.8,God,f3
2026-02-10 17:22:09,10980966761,2855278,2.855278000,1839679372,541747,0.541747000,102905,0,0.000000000,4465170148,1131345,1.131345000,3200.04,3200.01,3200.7,3200.67,performance,off,27.8,God,f3
2026-02-10 17:22:10,10983842059,2875298,2.875298000,1840230945,551573,0.551573000,102905,0,0.000000000,4466301371,1131223,1.131223000,800,3199.99,3200.06,3201.45,performance,off,27.8,God,f3
2026-02-10 17:22:11,10986661693,2819634,2.819634000,1840738940,507995,0.507995000,102905,0,0.000000000,4467431983,1130612,1.130612000,3202,3200.02,3200.11,3200.14,performance,off,27.8,God,f3
2026-02-10 17:22:13,10989493717,2832024,2.832024000,1841257859,518919,0.518919000,102905,0,0.000000000,4468563450,1131467,1.131467000,3200.15,3199.99,3199.84,3202.54,performance,off,27.8,God,f3
2026-02-10 17:22:14,10992355160,2861443,2.861443000,1841805160,547301,0.547301000,102905,0,0.000000000,4469696382,1132932,1.132932000,3202.87,3202.42,3200.08,3199.99,performance,off,27.8,God,f3
2026-02-10 17:22:15,10995170277,2815117,2.815117000,1842305281,500121,0.500121000,102905,0,0.000000000,4470826628,1130246,1.130246000,3200.09,3198.96,3199.91,3200.01,performance,off,27.8,God,f3
2026-02-10 17:22:16,10998002789,2832512,2.832512000,1842822735,517454,0.517454000,102905,0,0.000000000,4471958034,1131406,1.131406000,3199.31,3200.01,3199.98,3200.51,performance,off,27.8,God,f3
2026-02-10 17:22:17,11000862401,2859612,2.859612000,1843369914,547179,0.547179000,102905,0,0.000000000,4473088707,1130673,1.130673000,3200.1,3199.99,800,3199.87,performance,off,27.8,God,f3
2026-02-10 17:22:18,11003746854,2884453,2.884453000,1843942056,572142,0.572142000,103759,854,0.000854000,4474221883,1133176,1.133176000,3200.58,3201.31,3200.11,3200.01,performance,off,27.8,God,f3
2026-02-10 17:22:19,11006611715,2864861,2.864861000,1844482887,540831,0.540831000,103759,0,0.000000000,4475350969,1129086,1.129086000,3200.03,3200.01,800,3199.41,performance,off,27.8,God,f3
2026-02-10 17:22:20,11009476820,2865105,2.865105000,1845033545,550658,0.550658000,103759,0,0.000000000,4476483596,1132627,1.132627000,800,3199.99,3200.02,3198.7,performance,off,27.8,God,f3
2026-02-10 17:22:22,11012288031,2811211,2.811211000,1845536718,503173,0.503173000,103759,0,0.000000000,4477614208,1130612,1.130612000,3200.06,3200.76,3200,3200,performance,off,27.8,God,f3
2026-02-10 17:22:23,11015174437,2886406,2.886406000,1846101780,565062,0.565062000,103759,0,0.000000000,4478745553,1131345,1.131345000,800,3200.03,3200.07,3200,performance,off,27.8,God,f3
2026-02-10 17:22:24,11018011466,2837029,2.837029000,1846631869,530089,0.530089000,103759,0,0.000000000,4479875738,1130185,1.130185000,3199.95,3200.01,800,3200.05,performance,off,27.8,God,f3
