timestamp,intel-rapl:0_raw_uj,intel-rapl:0_delta_uj,intel-rapl:0_W,intel-rapl:0:0_raw_uj,intel-rapl:0:0_delta_uj,intel-rapl:0:0_W,intel-rapl:0:1_raw_uj,intel-rapl:0:1_delta_uj,intel-rapl:0:1_W,intel-rapl:0:2_raw_uj,intel-rapl:0:2_delta_uj,intel-rapl:0:2_W,cpu0_MHz,cpu1_MHz,cpu2_MHz,cpu3_MHz,cpu_governor,turbo_enabled,temp_C,top_process,tag
2026-02-10 16:36:10,4233503810,2427057,2.427057000,767138600,383178,0.383178000,53893,0,0.000000000,1697922472,1021055,1.021055000,3200.01,3199.97,3199.59,3200,performance,off,27.8,God,f3
2026-02-10 16:36:11,4236445026,2941216,2.941216000,767743212,604612,0.604612000,53893,0,0.000000000,1699056868,1134396,1.134396000,3200.04,3199.96,3199.89,3201.31,performance,off,27.8,God,f3
2026-02-10 16:36:12,4239347179,2902153,2.902153000,768326219,583007,0.583007000,53893,0,0.000000000,1700189434,1132566,1.132566000,3200.72,3199.96,3200.03,3200,performance,off,27.8,God,f3
2026-02-10 16:36:13,4242244205,2897026,2.897026000,768900375,574156,0.574156000,53893,0,0.000000000,1701321450,1132016,1.132016000,3200.1,3199.83,800,3200,performance,off,27.8,God,f3
2026-02-10 16:36:15,4245127010,2882805,2.882805000,769473249,572874,0.572874000,53893,0,0.000000000,1702453039,1131589,1.131589000,800,3199.43,3200.04,3200.01,performance,off,27.8,God,f3
2026-02-10 16:36:16,4247992604,2865594,2.865594000,770026226,552977,0.552977000,53893,0,0.000000000,1703583590,1130551,1.130551000,3200.09,3199.99,800,3199.09,performance,off,27.8,God,f3
2026-02-10 16:36:17,4250898297,2905693,2.905693000,770616435,590209,0.590209000,53893,0,0.000000000,1704715423,1131833,1.131833000,800,3200.01,3200.03,3200.28,performance,off,27.8,God,f3
2026-02-10 16:36:18,4253756322,2858025,2.858025000,771162576,546141,0.546141000,53893,0,0.000000000,1705846035,1130612,1.130612000,3200.06,3200.31,800,3200.01,performance,off,27.8,God,f3
2026-02-10 16:36:19,4256597745,2841423,2.841423000,771689369,526793,0.526793000,53893,0,0.000000000,1706977624,1131589,1.131589000,800,3200.22,3200.01,3200,performance,off,27.8,God,f3
2026-02-10 16:36:20,4259444723,2846978,2.846978000,772216101,526732,0.526732000,53893,0,0.000000000,1708111349,1133725,1.133725000,3200.09,3200,3201.49,3200.17,performance,off,27.8,God,f3
2026-02-10 16:36:21,4262280104,2835381,2.835381000,772736852,520751,0.520751000,54626,733,0.000733000,1709242206,1130857,1.130857000,3200.45,3201.02,3200.03,3199.99,performance,off,27.8,God,f3
2026-02-10 16:36:22,4265164191,2884087,2.884087000,773307102,570250,0.570250000,54626,0,0.000000000,1710374222,1132016,1.132016000,3199.98,3200,3199.97,3200.89,performance,off,27.8,God,f3
2026-02-10 16:36:24,4267991027,2826836,2.826836000,773821566,514464,0.514464000,54626,0,0.000000000,1711504956,1130734,1.130734000,800,3196.68,3200.06,3199.98,performance,off,27.8,God,f3
