timestamp,intel-rapl:0_raw_uj,intel-rapl:0_delta_uj,intel-rapl:0_W,intel-rapl:0:0_raw_uj,intel-rapl:0:0_delta_uj,intel-rapl:0:0_W,intel-rapl:0:1_raw_uj,intel-rapl:0:1_delta_uj,intel-rapl:0:1_W,intel-rapl:0:2_raw_uj,intel-rapl:0:2_delta_uj,intel-rapl:0:2_W,cpu0_MHz,cpu1_MHz,cpu2_MHz,cpu3_MHz,cpu_governor,turbo_enabled,temp_C,top_process,tag
2026-02-10 18:19:10,19308011423,2452264,2.452264000,3132010780,401427,0.401427000,164672,244,0.000244000,7894839530,1020811,1.020811000,3199.97,3201.05,3199.99,3199.98,performance,off,27.8,God,f3
2026-02-10 18:19:11,19310959841,2948418,2.948418000,3132621802,611022,0.611022000,164672,0,0.000000000,7895974964,1135434,1.135434000,3202.23,800,3200.01,3200.05,performance,off,27.8,God,f3
2026-02-10 18:19:12,19313900019,2940178,2.940178000,3133240880,619078,0.619078000,164672,0,0.000000000,7897108933,1133969,1.133969000,3200.18,3200.05,3200.02,800,performance,off,27.8,God,f3
2026-02-10 18:19:14,19316788805,2888786,2.888786000,3133816867,575987,0.575987000,164672,0,0.000000000,7898239790,1130857,1.130857000,3200.03,800,3199.7,3200.01,performance,off,27.8,God,f3
2026-02-10 18:19:15,19319719157,2930352,2.930352000,3134432283,615416,0.615416000,164672,0,0.000000000,7899371928,1132138,1.132138000,3200,3200.69,3199.88,3200.03,performance,off,27.8,God,f3
2026-02-10 18:19:16,19322620944,2901787,2.901787000,3135019196,586913,0.586913000,164672,0,0.000000000,7900503090,1131162,1.131162000,3200.38,3200.05,3200.01,800,performance,off,27.8,God,f3
2026-02-10 18:19:17,19325558497,2937553,2.937553000,3135642363,623167,0.623167000,164672,0,0.000000000,7901635106,1132016,1.132016000,3200.01,3201.57,3200.32,3200.1,performance,off,27.8,God,f3
2026-02-10 18:19:18,19328425189,2866692,2.866692000,3136194669,552306,0.552306000,164672,0,0.000000000,7902766023,1130917,1.130917000,3199.99,3200.07,3199.76,800,performance,off,27.8,God,f3
2026-02-10 18:19:19,19331354076,2928887,2.928887000,3136812160,617491,0.617491000,164672,0,0.000000000,7903897673,1131650,1.131650000,3199.99,800,3200.24,3200.01,performance,off,27.8,God,f3
2026-02-10 18:19:20,19334453677,3099601,3.099601000,3137587915,775755,0.775755000,164672,0,0.000000000,7905031276,1133603,1.133603000,3199.99,3201.85,3201.66,3200.01,performance,off,27.8,God,f3
2026-02-10 18:19:21,19337323176,2869499,2.869499000,3138144126,556211,0.556211000,164672,0,0.000000000,7906162255,1130979,1.130979000,3199.99,3200.01,3199.41,800,performance,off,27.8,God,f3
2026-02-10 18:19:23,19340231006,2907830,2.907830000,3138737326,593200,0.593200000,164672,0,0.000000000,7907294210,1131955,1.131955000,3199.99,800,3199.8,3200.05,performance,off,27.8,God,f3
2026-02-10 18:19:24,19343110332,2879326,2.879326000,3139302632,565306,0.565306000,164672,0,0.000000000,7908425005,1130795,1.130795000,3199.99,3200.07,3198.69,800,performance,off,27.8,God,f3
2026-02-10 18:19:25,19345969334,2859002,2.859002000,3139849689,547057,0.547057000,164672,0,0.000000000,7909557144,1132139,1.132139000,3200,3200.06,3199.65,3199.84,performance,off,27.8,God,f3
2026-02-10 18:19:26,19348793789,2824455,2.824455000,3140367998,518309,0.518309000,164672,0,0.000000000,7910687939,1130795,1.130795000,3201.1,3199.91,3200.01,3200.03,performance,off,27.8,God,f3
2026-02-10 18:19:27,19351661763,2867974,2.867974000,3140913834,545836,0.545836000,164672,0,0.000000000,7911819955,1132016,1.132016000,3200.55,3200.07,3200.01,800,performance,off,27.8,God,f3
2026-02-10 18:19:28,19354532849,2871086,2.871086000,3141470412,556578,0.556578000,164672,0,0.000000000,7912950934,1130979,1.130979000,3199.98,800,3200,3200.01,performance,off,27.8,God,f3
2026-02-10 18:19:29,19357369573,2836724,2.836724000,3141991468,521056,0.521056000,164672,0,0.000000000,7914082767,1131833,1.131833000,3200.01,3200.11,3200.53,3199.5,performance,off,27.8,God,f3
2026-02-10 18:19:30,19360227964,2858391,2.858391000,3142543651,552183,0.552183000,164672,0,0.000000000,7915214905,1132138,1.132138000,3200.63,800,3199.98,3200.01,performance,off,27.8,God,f3
2026-02-10 18:19:32,19363081961,2853997,2.853997000,3143083140,539489,0.539489000,164672,0,0.000000000,7916345761,1130856,1.130856000,3199.51,3200,3200,3200.02,performance,off,27.8,idle,f3
2026-02-10 18:19:33,19365987837,2905876,2.905876000,3143666024,582884,0.582884000,165343,671,0.000671000,7917481073,1135312,1.135312000,3200,3200.05,3199.95,3200.16,performance,off,27.8,God,f3
2026-02-10 18:19:34,19368816138,2828301,2.828301000,3144181526,515502,0.515502000,165343,0,0.000000000,7918611869,1130796,1.130796000,3200.03,800,3200.34,3200.04,performance,off,27.8,God,f3
2026-02-10 18:19:35,19371732390,2916252,2.916252000,3144773077,591551,0.591551000,165343,0,0.000000000,7919742298,1130429,1.130429000,3200.01,3200.05,3200.97,800,performance,off,27.8,God,f3
2026-02-10 18:19:36,19374540733,2808343,2.808343000,3145272953,499876,0.499876000,165343,0,0.000000000,7920874436,1132138,1.132138000,3199.32,800,3200.01,3200.06,performance,off,27.8,God,f3
2026-02-10 18:19:37,19377435256,2894523,2.894523000,3145848758,575805,0.575805000,165343,0,0.000000000,7922006514,1132078,1.132078000,3203.19,3199.68,3199.99,3200,performance,off,27.8,God,f3
2026-02-10 18:19:38,19380263985,2828729,2.828729000,3146363344,514586,0.514586000,165343,0,0.000000000,7923137492,1130978,1.130978000,3200,3200.05,3199.01,3199.99,performance,off,27.8,God,f3
2026-02-10 18:19:39,19383126160,2862175,2.862175000,3146915222,551878,0.551878000,165343,0,0.000000000,7924269142,1131650,1.131650000,3200,3200.07,3201.4,3200.58,performance,off,27.8,God,f3
2026-02-10 18:19:41,19385999505,2873345,2.873345000,3147468932,553710,0.553710000,165343,0,0.000000000,7925401036,1131894,1.131894000,3200.01,800,3198.96,3200.03,performance,off,27.8,idle,f3
2026-02-10 18:19:42,19388882920,2883415,2.883415000,3148035764,566832,0.566832000,165343,0,0.000000000,7926535250,1134214,1.134214000,3200.39,3200.07,3200.02,800,performance,off,27.8,God,f3
2026-02-10 18:19:43,19391846902,2963982,2.963982000,3148686641,650877,0.650877000,165343,0,0.000000000,7927667632,1132382,1.132382000,3197.97,800,3199.97,3200.12,performance,off,27.8,God,f3
2026-02-10 18:19:44,19394710359,2863457,2.863457000,3149235773,549132,0.549132000,165343,0,0.000000000,7928798305,1130673,1.130673000,3200,3200.07,3202.4,800,performance,off,27.8,God,f3
2026-02-10 18:19:45,19397582483,2872124,2.872124000,3149792107,556334,0.556334000,165343,0,0.000000000,7929930321,1132016,1.132016000,3200.01,3200.7,3199.15,3200.05,performance,off,27.8,God,f3
2026-02-10 18:19:46,19400401445,2818962,2.818962000,3150296744,504637,0.504637000,165343,0,0.000000000,7931061239,1130918,1.130918000,3200.06,3199.78,3199.79,3200.01,performance,off,27.8,God,f3
2026-02-10 18:19:47,19403266245,2864800,2.864800000,3150850149,553405,0.553405000,165343,0,0.000000000,7932193011,1131772,1.131772000,3200.42,3200,3200.1,3199.97,performance,off,27.8,God,f3
2026-02-10 18:19:48,19406124026,2857781,2.857781000,3151389942,539793,0.539793000,165343,0,0.000000000,7933323989,1130978,1.130978000,3200.07,3199.99,800,3201.82,performance,off,27.8,God,f3
2026-02-10 18:19:50,19408951045,2827019,2.827019000,3151903002,513060,0.513060000,165343,0,0.000000000,7934455639,1131650,1.131650000,800,3199.53,3200.02,3199.99,performance,off,27.8,God,f3
2026-02-10 18:19:51,19411838794,2887749,2.887749000,3152477830,574828,0.574828000,165343,0,0.000000000,7935587656,1132017,1.132017000,3200.04,3199.97,800,3199.81,performance,off,27.8,God,f3
