timestamp,intel-rapl:0_raw_uj,intel-rapl:0_delta_uj,intel-rapl:0_W,intel-rapl:0:0_raw_uj,intel-rapl:0:0_delta_uj,intel-rapl:0:0_W,intel-rapl:0:1_raw_uj,intel-rapl:0:1_delta_uj,intel-rapl:0:1_W,intel-rapl:0:2_raw_uj,intel-rapl:0:2_delta_uj,intel-rapl:0:2_W,cpu0_MHz,cpu1_MHz,cpu2_MHz,cpu3_MHz,cpu_governor,turbo_enabled,temp_C,top_process,tag
2026-02-08 20:22:49,114584730954,2469842,2.469842000,22703432845,421996,0.421996000,825193,0,0.000000000,44915518011,1021421,1.021421000,3199.95,3199.71,3200.01,3199.99,performance,off,27.8,God,f3
2026-02-08 20:22:50,114587782948,3051994,3.051994000,22704141950,709105,0.709105000,825193,0,0.000000000,44916654422,1136411,1.136411000,3200.02,3199.98,800,3197.26,performance,off,27.8,God,f3
2026-02-08 20:22:51,114590752484,2969536,2.969536000,22704794170,652220,0.652220000,825193,0,0.000000000,44917786438,1132016,1.132016000,3200.13,3202.23,3200.59,3200,performance,off,27.8,God,f3
2026-02-08 20:22:53,114593661412,2908928,2.908928000,22705383890,589720,0.589720000,825193,0,0.000000000,44918919675,1133237,1.133237000,3200.5,3199.23,3200.03,3199.98,performance,off,27.8,God,f3
2026-02-08 20:22:54,114596582974,2921562,2.921562000,22705994118,610228,0.610228000,825193,0,0.000000000,44920051630,1131955,1.131955000,3199.98,3200,800,3200.14,performance,off,27.8,God,f3
2026-02-08 20:22:55,114599663716,3080742,3.080742000,22706760474,766356,0.766356000,825193,0,0.000000000,44921183768,1132138,1.132138000,3201.03,3199.99,3200.09,3199.69,performance,off,27.8,God,f3
2026-02-08 20:22:56,114602581860,2918144,2.918144000,22707366978,606504,0.606504000,825193,0,0.000000000,44922317859,1134091,1.134091000,3200.03,3200.01,3201.16,3199.88,performance,off,27.8,God,f3
2026-02-08 20:22:57,114605486943,2905083,2.905083000,22707956576,589598,0.589598000,825193,0,0.000000000,44923449692,1131833,1.131833000,3200.01,3200.27,3198.93,3199.99,performance,off,27.8,God,f3
2026-02-08 20:22:58,114608391538,2904595,2.904595000,22708548921,592345,0.592345000,825193,0,0.000000000,44924582136,1132444,1.132444000,3201.85,3199.98,3200.05,3200.28,performance,off,27.8,God,f3
2026-02-08 20:22:59,114611261770,2870232,2.870232000,22709104279,555358,0.555358000,825193,0,0.000000000,44925714213,1132077,1.132077000,3200.09,3198.78,3200.15,3199.99,performance,off,27.8,God,f3
2026-02-08 20:23:00,114614166425,2904655,2.904655000,22709689604,585325,0.585325000,825193,0,0.000000000,44926848060,1133847,1.133847000,3199.7,3202.43,3200.11,3200,performance,off,27.8,God,f3
2026-02-08 20:23:02,114617094518,2928093,2.928093000,22710303433,613829,0.613829000,825193,0,0.000000000,44927981053,1132993,1.132993000,3200.38,3200.01,3200.03,3198.42,performance,off,27.8,God,f3
2026-02-08 20:23:03,114620009733,2915215,2.915215000,22710902797,599364,0.599364000,825193,0,0.000000000,44929112947,1131894,1.131894000,3200.04,3200,800,3199.42,performance,off,27.8,God,f3
2026-02-08 20:23:04,114622908224,2898491,2.898491000,22711493555,590758,0.590758000,825193,0,0.000000000,44930245024,1132077,1.132077000,3200.1,3200.43,3200.11,3200,performance,off,27.8,God,f3
2026-02-08 20:23:05,114625824538,2916314,2.916314000,22712088158,594603,0.594603000,825193,0,0.000000000,44931378627,1133603,1.133603000,3200.49,3200.02,3199.71,3201.45,performance,off,27.8,God,f3
2026-02-08 20:23:06,114628772650,2948112,2.948112000,22712722433,634275,0.634275000,825193,0,0.000000000,44932510765,1132138,1.132138000,3200.02,3202.46,800,3200.02,performance,off,27.8,God,f3
2026-02-08 20:23:07,114631694090,2921440,2.921440000,22713329915,607482,0.607482000,825864,671,0.000671000,44933644430,1133665,1.133665000,3200.04,3199.99,3200.63,3197.06,performance,off,27.8,God,f3
2026-02-08 20:23:08,114634588675,2894585,2.894585000,22713906329,576414,0.576414000,825864,0,0.000000000,44934777849,1133419,1.133419000,3202.64,3198.89,3199.97,3200.02,performance,off,27.8,God,f3
2026-02-08 20:23:52,114738151032,2455194,2.455194000,22727330306,402220,0.402220000,826535,0,0.000000000,44978608853,1020261,1.020261000,3200.01,3201.74,3199.99,3200,performance,off,27.8,God,f3
2026-02-08 20:23:53,114741260338,3109306,3.109306000,22728097394,767088,0.767088000,826535,0,0.000000000,44979746240,1137387,1.137387000,3199.99,3200.04,3199.58,800,performance,off,27.8,God,f3
2026-02-08 20:23:54,114744197342,2937004,2.937004000,22728722759,625365,0.625365000,826535,0,0.000000000,44980879599,1133359,1.133359000,800,3199.98,3200.11,3197.36,performance,off,27.8,God,f3
2026-02-08 20:23:56,114747126900,2929558,2.929558000,22729337747,614988,0.614988000,826535,0,0.000000000,44982013202,1133603,1.133603000,3199.82,3198.33,3199.94,3199.99,performance,off,27.8,God,f3
2026-02-08 20:23:57,114750063355,2936455,2.936455000,22729951454,613707,0.613707000,826535,0,0.000000000,44983145462,1132260,1.132260000,3200.95,3200.02,3200.04,3199.66,performance,off,27.8,God,f3
2026-02-08 20:23:58,114752986993,2923638,2.923638000,22730566138,614684,0.614684000,826535,0,0.000000000,44984279066,1133604,1.133604000,3200.12,3199.98,3201.66,3198.59,performance,off,27.8,God,f3
2026-02-08 20:23:59,114755933274,2946281,2.946281000,22731192906,626768,0.626768000,826535,0,0.000000000,44985412119,1133053,1.133053000,3202.6,3200.16,3200.02,3199.99,performance,off,27.8,God,f3
2026-02-08 20:24:00,114758856973,2923699,2.923699000,22731802646,609740,0.609740000,826535,0,0.000000000,44986544624,1132505,1.132505000,3199.94,3199.97,3200.01,3199.73,performance,off,27.8,God,f3
2026-02-08 20:24:01,114761789888,2932915,2.932915000,22732418367,615721,0.615721000,826535,0,0.000000000,44987678044,1133420,1.133420000,3200.33,3202.88,3200.03,3200,performance,off,27.8,God,f3
2026-02-08 20:24:02,114764789575,2999687,2.999687000,22733110260,691893,0.691893000,826902,367,0.000367000,44988811647,1133603,1.133603000,3200.09,3200.03,3201.2,3201.88,performance,off,27.8,idle,f3
2026-02-08 20:24:03,114767762285,2972710,2.972710000,22733761503,651243,0.651243000,826902,0,0.000000000,44989947325,1135678,1.135678000,3200.58,3200.34,3200.03,3199.98,performance,off,27.8,God,f3
2026-02-08 20:24:05,114770752511,2990226,2.990226000,22734429348,667845,0.667845000,826902,0,0.000000000,44991080318,1132993,1.132993000,3200.04,3199.53,800,3200.01,performance,off,27.8,God,f3
2026-02-08 20:24:06,114773670595,2918084,2.918084000,22735033717,604369,0.604369000,826902,0,0.000000000,44992212517,1132199,1.132199000,3200.16,3200.01,3200.58,3199.82,performance,off,27.8,God,f3
2026-02-08 20:24:07,114776576654,2906059,2.906059000,22735626672,592955,0.592955000,826902,0,0.000000000,44993344777,1132260,1.132260000,3200.1,3199.68,800,3199.98,performance,off,27.8,God,f3
2026-02-08 20:24:08,114779509630,2932976,2.932976000,22736240989,614317,0.614317000,826902,0,0.000000000,44994477282,1132505,1.132505000,3199.78,3200.01,3200.07,3199.91,performance,off,27.8,God,f3
2026-02-08 20:24:09,114782467020,2957390,2.957390000,22736885946,644957,0.644957000,826902,0,0.000000000,44995609603,1132321,1.132321000,800,3201,3200.06,3199.99,performance,off,27.8,God,f3
2026-02-08 20:24:10,114785416414,2949394,2.949394000,22737525837,639891,0.639891000,826902,0,0.000000000,44996743389,1133786,1.133786000,3199.97,3200,3199.44,3200.1,performance,off,27.8,God,f3
2026-02-08 20:24:11,114788307520,2891106,2.891106000,22738101458,575621,0.575621000,826902,0,0.000000000,44997875588,1132199,1.132199000,800,3200.76,3200.06,3200.01,performance,off,27.8,God,f3
2026-02-08 20:24:55,114891986698,2442193,2.442193000,22751626142,386778,0.386778000,827634,0,0.000000000,45041707690,1020261,1.020261000,3200.12,3201.79,3200.03,3200,performance,off,27.8,God,f3
2026-02-08 20:24:56,114895050594,3063896,3.063896000,22752347942,721800,0.721800000,827634,0,0.000000000,45042844528,1136838,1.136838000,3200.14,3200.01,3201.44,3201.16,performance,off,27.8,God,f3
2026-02-08 20:24:57,114898002979,2952385,2.952385000,22752984965,637023,0.637023000,827634,0,0.000000000,45043978437,1133909,1.133909000,3200.14,3199.72,3201.55,3200.01,performance,off,27.8,God,f3
2026-02-08 20:24:59,114900903789,2900810,2.900810000,22753571694,586729,0.586729000,827634,0,0.000000000,45045110514,1132077,1.132077000,3200.45,3200.02,3199.98,3198.17,performance,off,27.8,God,f3
2026-02-08 20:25:00,114903829746,2925957,2.925957000,22754186683,614989,0.614989000,827634,0,0.000000000,45046242713,1132199,1.132199000,800,3200,3200.04,3200.91,performance,off,27.8,God,f3
2026-02-08 20:25:01,114906703152,2873406,2.873406000,22754744665,557982,0.557982000,827634,0,0.000000000,45047375095,1132382,1.132382000,3200.1,3199.99,800,3197.01,performance,off,27.8,God,f3
2026-02-08 20:25:02,114909661274,2958122,2.958122000,22755379856,635191,0.635191000,827634,0,0.000000000,45048508271,1133176,1.133176000,3200.43,3199.67,3200.07,3199.99,performance,off,27.8,God,f3
2026-02-08 20:25:03,114912567456,2906182,2.906182000,22755974825,594969,0.594969000,827634,0,0.000000000,45049642240,1133969,1.133969000,3200.25,3199.97,3200.63,3198.14,performance,off,27.8,God,f3
2026-02-08 20:25:04,114915494878,2927422,2.927422000,22756586884,612059,0.612059000,827634,0,0.000000000,45050774379,1132139,1.132139000,3200.03,3199.98,800,3199.85,performance,off,27.8,God,f3
2026-02-08 20:25:05,114918424008,2929130,2.929130000,22757195159,608275,0.608275000,827634,0,0.000000000,45051907982,1133603,1.133603000,800,3200,3200.05,3199.36,performance,off,27.8,God,f3
2026-02-08 20:25:06,114921290578,2866570,2.866570000,22757747831,552672,0.552672000,828122,488,0.000488000,45053040486,1132504,1.132504000,3200,3199.67,3200.1,3200,performance,off,27.8,God,f3
2026-02-08 20:25:08,114924222394,2931816,2.931816000,22758366421,618590,0.618590000,828122,0,0.000000000,45054173723,1133237,1.133237000,3199.99,3198.81,800,3200.02,performance,off,27.8,God,f3
2026-02-08 20:25:09,114927094701,2872307,2.872307000,22758924219,557798,0.557798000,828122,0,0.000000000,45055305800,1132077,1.132077000,3200.8,3199.98,3200.09,3199.72,performance,off,27.8,God,f3
2026-02-08 20:25:10,114929988676,2893975,2.893975000,22759503808,579589,0.579589000,828122,0,0.000000000,45056437938,1132138,1.132138000,3200.43,3200,3200.05,3199.78,performance,off,27.8,God,f3
2026-02-08 20:25:11,114932929403,2940727,2.940727000,22760129478,625670,0.625670000,828122,0,0.000000000,45057570138,1132200,1.132200000,3200.05,3199.99,800,3199.92,performance,off,27.8,God,f3
2026-02-08 20:25:12,114935824660,2895257,2.895257000,22760712911,583433,0.583433000,828122,0,0.000000000,45058702459,1132321,1.132321000,3200.01,3199.23,3201,3200.02,performance,off,27.8,God,f3
2026-02-08 20:25:13,114938724310,2899650,2.899650000,22761294270,581359,0.581359000,828122,0,0.000000000,45059836184,1133725,1.133725000,3200.09,3199.99,3204.82,3200,performance,off,27.8,God,f3
2026-02-08 20:25:14,114941637206,2912896,2.912896000,22761893206,598936,0.598936000,828122,0,0.000000000,45060968933,1132749,1.132749000,800,3201.69,3200.09,3199.98,performance,off,27.8,God,f3
2026-02-08 20:25:58,115045080422,2458489,2.458489000,22775167708,410888,0.410888000,829404,0,0.000000000,45104810373,1024411,1.024411000,3200.01,3200,3200.36,3200.02,performance,off,27.8,pool,laravel
2026-02-08 20:25:59,115049515042,4434620,4.434620000,22777231485,2063777,2.063777000,829404,0,0.000000000,45106010260,1199887,1.199887000,3198.99,3199.98,3200,3200.07,performance,off,27.8,God,laravel
2026-02-08 20:26:00,115052487508,2972466,2.972466000,22777882728,651243,0.651243000,829404,0,0.000000000,45107149906,1139646,1.139646000,3198.78,3200.04,3200.02,3200.65,performance,off,27.8,pool,laravel
2026-02-08 20:26:02,115055522046,3034538,3.034538000,22778600927,718199,0.718199000,829404,0,0.000000000,45108291871,1141965,1.141965000,3199.99,3199.99,3201.59,3200.6,performance,off,27.8,God,laravel
