timestamp,intel-rapl:0_raw_uj,intel-rapl:0_delta_uj,intel-rapl:0_W,intel-rapl:0:0_raw_uj,intel-rapl:0:0_delta_uj,intel-rapl:0:0_W,intel-rapl:0:1_raw_uj,intel-rapl:0:1_delta_uj,intel-rapl:0:1_W,intel-rapl:0:2_raw_uj,intel-rapl:0:2_delta_uj,intel-rapl:0:2_W,cpu0_MHz,cpu1_MHz,cpu2_MHz,cpu3_MHz,cpu_governor,turbo_enabled,temp_C,top_process,tag
2026-02-08 15:46:21,67818045074,2506769,2.506769000,10108724731,455992,0.455992000,528379,0,0.000000000,28111071162,1020383,1.020383000,3200.01,3200.02,3199.96,3200.03,performance,off,27.8,God,f3
2026-02-08 15:46:22,67822167866,4122792,4.122792000,10110495784,1771053,1.771053000,528379,0,0.000000000,28112232903,1161741,1.161741000,3200.18,3200.02,3200,3198.31,performance,off,27.8,God,f3
2026-02-08 15:46:23,67826624153,4456287,4.456287000,10112629385,2133601,2.133601000,528379,0,0.000000000,28113385610,1152707,1.152707000,3199.72,3200.01,3199.99,3200.29,performance,off,27.8,God,f3
2026-02-08 15:46:24,67830719480,4095327,4.095327000,10114397263,1767878,1.767878000,528379,0,0.000000000,28114539171,1153561,1.153561000,3200.11,3200.25,800,3199.99,performance,off,27.8,God,f3
2026-02-08 15:46:25,67834896593,4177113,4.177113000,10116249065,1851802,1.851802000,528379,0,0.000000000,28115694381,1155210,1.155210000,3200.05,3199.97,3200.77,3200.84,performance,off,27.8,God,f3
2026-02-08 15:46:26,67838843482,3946889,3.946889000,10117879859,1630794,1.630794000,528379,0,0.000000000,28116846538,1152157,1.152157000,3200.03,3200,3202.03,3199.11,performance,off,27.8,God,f3
2026-02-08 15:46:28,67842920498,4077016,4.077016000,10119628146,1748287,1.748287000,528379,0,0.000000000,28117999062,1152524,1.152524000,3199.68,3199.99,3200,3199.83,performance,off,27.8,God,f3
2026-02-08 15:46:29,67847104875,4184377,4.184377000,10121501005,1872859,1.872859000,528379,0,0.000000000,28119153966,1154904,1.154904000,3200.04,3200.01,3199.37,3200.14,performance,off,27.8,God,f3
2026-02-08 15:46:30,67851191351,4086476,4.086476000,10123249780,1748775,1.748775000,528379,0,0.000000000,28120306857,1152891,1.152891000,3203.68,3200,3200.09,3199.55,performance,off,27.8,God,f3
2026-02-08 15:46:31,67855201595,4010244,4.010244000,10124946614,1696834,1.696834000,528379,0,0.000000000,28121462127,1155270,1.155270000,3200,3202.31,3200.02,3200.08,performance,off,27.8,God,f3
2026-02-08 15:46:32,67859270981,4069386,4.069386000,10126688370,1741756,1.741756000,528379,0,0.000000000,28122614163,1152036,1.152036000,3200.01,3200.02,3200.05,3198.94,performance,off,27.8,God,f3
2026-02-08 15:46:33,67863224463,3953482,3.953482000,10128314952,1626582,1.626582000,528379,0,0.000000000,28123766809,1152646,1.152646000,3199.94,3199.99,3201.92,3200.27,performance,off,27.8,God,f3
2026-02-08 15:46:34,67867217800,3993337,3.993337000,10129991279,1676327,1.676327000,528379,0,0.000000000,28124919271,1152462,1.152462000,3200.04,3200.02,3200.63,3200.12,performance,off,27.8,God,f3
2026-02-08 15:46:35,67871166093,3948293,3.948293000,10131622805,1631526,1.631526000,528379,0,0.000000000,28126072162,1152891,1.152891000,3200.05,3199.99,3200.58,3199.78,performance,off,27.8,God,f3
2026-02-08 15:46:37,67875306402,4140309,4.140309000,10133433592,1810787,1.810787000,528379,0,0.000000000,28127225967,1153805,1.153805000,3198.97,3200.01,3200.07,3202.34,performance,off,27.8,God,f3
2026-02-08 15:46:38,67879286067,3979665,3.979665000,10135090631,1657039,1.657039000,528379,0,0.000000000,28128377698,1151731,1.151731000,3199.44,3199.99,3200.1,3197.59,performance,off,27.8,pool,f3
2026-02-08 15:46:39,67883204270,3918203,3.918203000,10136687734,1597103,1.597103000,528379,0,0.000000000,28129531076,1153378,1.153378000,3201.4,3200.39,3200.06,3199.61,performance,off,27.8,pool,f3
2026-02-08 15:46:40,67887217687,4013417,4.013417000,10138387436,1699702,1.699702000,528379,0,0.000000000,28130685126,1154050,1.154050000,3200.94,3199.99,3200.09,3197.95,performance,off,27.8,God,f3
2026-02-08 15:47:24,67991683179,2454217,2.454217000,10152240428,403929,0.403929000,529295,0,0.000000000,28174732254,1020383,1.020383000,3199.99,3199.4,3200.02,3199.99,performance,off,27.8,God,f3
2026-02-08 15:47:25,67995770144,4086965,4.086965000,10153985846,1745418,1.745418000,529295,0,0.000000000,28175892225,1159971,1.159971000,3200.12,3200.03,3200.79,3200.06,performance,off,27.8,God,f3
2026-02-08 15:47:26,67999924430,4154286,4.154286000,10155808168,1822322,1.822322000,529295,0,0.000000000,28177045481,1153256,1.153256000,3200.17,3200.76,3198.74,3199.98,performance,off,27.8,God,f3
2026-02-08 15:47:27,68003934796,4010366,4.010366000,10157495420,1687252,1.687252000,529295,0,0.000000000,28178197211,1151730,1.151730000,800,3200.62,3200.01,3200,performance,off,27.8,God,f3
2026-02-08 15:47:28,68007983797,4049001,4.049001000,10159222344,1726924,1.726924000,529295,0,0.000000000,28179349796,1152585,1.152585000,3199.94,3200.07,3200.88,3199.75,performance,off,27.8,God,f3
2026-02-08 15:47:30,68012021689,4037892,4.037892000,10160937733,1715389,1.715389000,529295,0,0.000000000,28180502930,1153134,1.153134000,800,3200.01,3200.03,3199.97,performance,off,27.8,process,f3
2026-02-08 15:47:31,68015950817,3929128,3.929128000,10162548873,1611140,1.611140000,529295,0,0.000000000,28181655882,1152952,1.152952000,3199.76,3200.09,3199.98,3203.58,performance,off,27.8,God,f3
2026-02-08 15:47:32,68020071107,4120290,4.120290000,10164340068,1791195,1.791195000,529295,0,0.000000000,28182808589,1152707,1.152707000,3199.99,3200.12,3201,3200.07,performance,off,27.8,God,f3
2026-02-08 15:47:33,68024173880,4102773,4.102773000,10166116552,1776484,1.776484000,529295,0,0.000000000,28183958732,1150143,1.150143000,3199.37,3200.03,3199.99,3200.51,performance,off,27.8,pool,f3
2026-02-08 15:47:34,68028394633,4220753,4.220753000,10168022431,1905879,1.905879000,529295,0,0.000000000,28185113820,1155088,1.155088000,3200,3200.39,3200.05,3200.08,performance,off,27.8,pool,f3
2026-02-08 15:47:35,68032401947,4007314,4.007314000,10169700833,1678402,1.678402000,529295,0,0.000000000,28186264757,1150937,1.150937000,3199.97,3199.99,3200.03,3199.82,performance,off,27.8,God,f3
2026-02-08 15:47:36,68036203634,3801687,3.801687000,10171185875,1485042,1.485042000,529295,0,0.000000000,28187417219,1152462,1.152462000,3200.58,3199.99,3199.98,3199.98,performance,off,27.8,God,f3
2026-02-08 15:47:37,68040233470,4029836,4.029836000,10172890156,1704281,1.704281000,529295,0,0.000000000,28188571513,1154294,1.154294000,3199.98,3200.03,3198.56,3200,performance,off,27.8,God,f3
2026-02-08 15:47:39,68044319946,4086476,4.086476000,10174656264,1766108,1.766108000,529295,0,0.000000000,28189722756,1151243,1.151243000,3203.4,3202.61,3199.97,3200.14,performance,off,27.8,pool,f3
2026-02-08 15:47:40,68048434865,4114919,4.114919000,10176447153,1790889,1.790889000,529295,0,0.000000000,28190877782,1155026,1.155026000,3200,3198.97,3200,3200,performance,off,27.8,God,f3
2026-02-08 15:47:41,68052567545,4132680,4.132680000,10178257512,1810359,1.810359000,529295,0,0.000000000,28192032686,1154904,1.154904000,3200.09,3200.01,3199.99,3200.01,performance,off,27.8,God,f3
2026-02-08 15:47:42,68056489410,3921865,3.921865000,10179851197,1593685,1.593685000,529356,61,0.000061000,28193184050,1151364,1.151364000,3199.99,3200.41,3201.11,3200.17,performance,off,27.8,God,f3
2026-02-08 15:47:43,68060465230,3975820,3.975820000,10181514157,1662960,1.662960000,529356,0,0.000000000,28194336574,1152524,1.152524000,3199.78,3198.47,3199.98,3200.05,performance,off,27.8,pool,f3
2026-02-08 15:48:27,68164310423,2459161,2.459161000,10195170311,409728,0.409728000,529844,0,0.000000000,28238186621,1020322,1.020322000,3203.12,3200.01,3199.99,3200,performance,off,27.8,God,f3
2026-02-08 15:48:28,68168604296,4293873,4.293873000,10197115435,1945124,1.945124000,529844,0,0.000000000,28239347628,1161007,1.161007000,3200.64,3200.02,3200.2,3198.54,performance,off,27.8,God,f3
2026-02-08 15:48:29,68172595069,3990773,3.990773000,10198780897,1665462,1.665462000,529844,0,0.000000000,28240500091,1152463,1.152463000,3200.96,3199.99,3200.02,3200.13,performance,off,27.8,God,f3
2026-02-08 15:48:30,68176540433,3945364,3.945364000,10200407114,1626217,1.626217000,529844,0,0.000000000,28241652066,1151975,1.151975000,3199.99,3199.61,3200.43,3200.01,performance,off,27.8,God,f3
2026-02-08 15:48:31,68180444109,3903676,3.903676000,10201988531,1581417,1.581417000,529844,0,0.000000000,28242804773,1152707,1.152707000,3200.09,3200.01,3201.57,3201.81,performance,off,27.8,God,f3
